100 10000
100 6659 3543 7163 4006 9315 2862 8346 7602 621 9337 8009 1720 6217 11 8468 1372 729 1933 8023 6216 6037 8302 1823 4789 9579 4843 6670 5752 3461 2461 4013 3830 1671 7633 1958 2597 715 9637 2555 4614 4327 7022 5846 6911 8523 9615 9076 5670 9363 2696 182 2657 4049 7945 6930 530 288 3588 4875 7147 1425 6571 2455 2009 5460 3328 190 7766 4041 2258 9618 674 3960 8368 9245 9391 6347 5432 4331 5724 4619 88 9642 5556 1401 321 2522 6749 4720 346 6784 2297 9136 4902 1388 8019 632 659 5097 3538
100 691 6766 4578 4558 5074 5222 6000 2590 2428 5898 3188 5311 4864 1538 7399 5879 7569 514 9003 5 1775 4815 3071 8328 7014 2566 5880 7927 168 3220 5441 8143 3645 3536 1014 2172 6956 2490 1344 2579 5738 4893 2323 9585 3092 4928 7726 7655 1163 899 1547 7454 2020 3438 6067 8971 3741 5992 3729 2401 7754 67 3038 6848 4678 315 2955 6592 1174 5193 1882 8321 8063 7321 9463 1078 8279 5957 1553 8264 6099 355 8398 4674 4337 3687 1000 4418 291 4822 7559 6290 9896 1587 5009 7787 5250 2316 3902 2379
100 1511 3752 936 2266 2231 877 2220 6713 9532 9921 7815 2478 7598 5464 3115 6768 479 3363 7132 6495 8562 8899 7473 1021 7376 1792 4197 278 6391 7612 2343 2817 9802 9555 1573 2236 1400 5814 7425 119 5326 9094 9452 9784 2001 2543 1780 1273 9858 2321 7469 5369 853 418 9682 9659 6330 9916 2990 832 2259 8229 6076 6012 5734 8004 8900 6890 1262 235 2944 297 7134 1746 6241 6724 6640 7210 5585 5244 9244 1141 7349 3310 5180 9984 5987 311 3470 9674 2353 9649 415 5259 7233 7440 5331 6642 860 1705
100 8433 6109 7989 1631 8212 3811 8853 7502 4954 2290 7112 7016 2357 4736 2485 6172 2159 5757 4002 3025 1050 5217 7853 9193 8926 8520 3413 7688 9685 3515 2092 4690 3179 4304 3048 2025 8553 5971 5715 8807 5524 7244 338 5477 2267 855 9951 1410 292 4055 1500 1831 4392 1527 670 8203 8332 7990 8281 8091 8263 8251 6160 6316 6122 4879 6350 2843 8271 467 7418 1245 4070 9683 7793 4259 8779 7336 2421 9146 8160 1828 6414 527 724 4029 8534 4287 8806 3615 4919 3081 3221 1187 7660 349 2115 7325 2309 5118
100 4828 9670 639 3886 4603 2956 710 1041 4381 9846 6636 5052 3338 8782 309 9853 6367 8819 4517 3123 9810 4403 780 8637 5894 259 6518 4014 6808 6221 4111 9221 9263 7362 5216 5946 4063 6479 4772 5373 4383 7081 7180 4440 9826 3593 7925 2287 1300 9239 2472 8298 2279 5220 1938 6574 4588 684 3417 2947 751 3969 5835 8678 5040 1347 4216 3603 5357 8508 3327 2923 6123 9937 3435 2992 7489 9323 4064 4130 7531 8531 7192 7155 4453 5073 3727 645 4566 8939 2057 290 2089 4409 5844 5536 8602 709 1742 1168
100 4715 9758 4621 42 368 9565 9936 6725 557 1369 8253 2134 8629 4951 9557 2969 5213 9495 7416 3473 9587 8354 2551 8245 798 1634 4997 9848 1950 4328 6045 8548 3733 9935 1379 7073 5169 9063 6851 4034 5455 3631 6734 2221 8798 5175 6432 816 5607 6778 9396 2241 5830 6677 2887 5547 3034 1376 2809 1667 9844 4594 1870 8255 1054 5560 5520 3366 3454 4725 4695 9924 9746 8569 6509 7394 6064 213 7850 4336 955 2938 730 9524 8087 5980 8777 5837 6044 52 8130 200 8083 8916 7857 5438 6511 9529 6674 2256
100 1421 2359 1723 4831 654 1298 8269 5212 1910 5529 2451 3963 6802 9376 3696 2489 8692 3264 3083 4476 9059 6082 7361 2073 3016 5718 43 3854 6465 6863 5619 2176 3168 5562 9448 1177 1270 4107 7219 9712 2832 1390 8483 2881 3562 6068 287 8389 2062 2170 1565 3652 2981 5266 7387 8420 9762 5086 7315 1334 3903 9326 6901 9103 1816 2082 1741 2685 8278 671 4390 8781 4198 5996 7838 6899 1276 4667 1701 1970 9501 2355 2302 4821 5349 5794 7961 6711 3 725 9866 3618 7735 2035 2705 9394 7115 3835 4119 5947
100 8753 432 4088 8758 2439 6210 8735 6254 6560 1057 9522 2792 1925 1440 7605 1286 3850 6029 7686 1514 8174 6199 7023 5033 1517 4788 8467 5848 889 7875 9457 8154 5590 610 908 9805 5332 4930 4473 5282 8026 1862 1497 6723 922 2844 3155 1642 2253 4377 7288 778 7585 6267 2901 6532 8067 3799 4691 2942 484 5572 6472 7010 6174 4427 2341 2605 239 7151 7538 1805 459 177 3788 4694 8742 9761 558 4207 8260 380 7406 5681 2281 8823 9462 3049 3625 6228 703 8506 8671 9820 6108 3388 3126 5912 1654 523
100 7623 4712 7199 7805 3798 1446 6115 8180 4713 6418 6950 3233 9999 2991 9996 351 6594 2775 1246 9322 1125 9561 2493 7028 5401 1826 4931 5308 5434 3107 3624 5627 7316 1213 3496 4265 8093 5571 8361 6161 3706 3331 3250 7890 65 5979 2152 1434 4204 8137 8558 5124 1551 446 1897 5553 6464 5391 7421 9548 5823 5179 3959 4824 506 8161 6245 7011 2528 7479 5356 8653 8862 7261 1744 6053 6632 8042 7861 2018 1481 2168 101 183 3326 4732 7776 2782 9686 783 6157 3421 9090 6502 2602 749 6994 4218 5622 4231
100 5136 7491 3253 3699 4113 9567 5224 1653 8656 7573 9841 1765 34 8386 2154 1528 9217 8119 425 3222 9158 6485 3982 7876 2322 3227 8334 5993 6919 1205 7698 758 8976 9286 1612 2244 2049 3047 1360 2761 4332 9042 9169 2163 1013 8732 2324 6938 2470 3136 5557 8189 7936 7806 6798 3753 2669 2501 3781 2582 9369 5686 856 8699 5953 2166 3621 830 1423 1148 9691 8057 149 7430 6166 4032 7558 8827 5885 1102 5654 9920 4541 2725 3991 6693 7535 5704 7575 1700 6578 5532 2087 3379 6248 9308 2797 6224 3533 8479
100 7692 9573 7998 1192 5202 9124 228 4676 8140 6827 7227 3534 2074 8312 1467 1413 6231 7259 3393 7488 9135 9456 985 2262 1277 9577 1932 5440 5429 935 5566 1080 6881 60 5903 2123 6013 7130 2738 9710 9957 4857 2820 5125 8439 594 7139 6953 8040 1728 1417 7322 4636 1778 5474 5263 1418 6964 246 4681 7427 1771 9699 1004 658 5214 1315 2508 2174 3535 5981 5268 994 7898 1628 5771 7401 3424 1811 5103 8710 612 6513 8651 9403 9898 6189 8749 4966 5111 9709 9475 8402 9572 8201 7003 1716 5561 33 1560
100 8020 7694 8268 8018 6306 304 2620 4961 4957 7985 7274 4568 444 3633 4682 1202 9590 4405 7429 8109 9143 3104 7809 2719 2537 1348 4711 5239 4224 8071 3552 132 5866 7593 3108 8996 6916 1480 7268 1320 3090 8714 1681 567 2779 2875 6288 403 8390 5419 5637 9381 5759 3208 5574 2822 9345 7808 6847 2283 3299 8045 4044 2835 1487 3243 7267 6136 4559 5720 4356 1952 3089 9986 5036 4663 8998 2739 7706 4564 8270 3478 707 5785 3352 7917 8082 4537 5795 2110 1684 8001 2099 6819 8527 1305 2838 8415 6125 2068
100 5872 5076 4219 7506 2111 1898 3225 1330 1637 8367 1657 5540 374 1824 7579 3778 2652 2643 4037 3561 3818 8374 4945 7880 7148 8038 7834 8373 4679 483 6277 1392 261 2654 5470 2702 4900 6760 4533 5990 2347 891 9259 8836 6302 8970 4607 8987 2757 8437 5269 9261 505 5456 248 7696 9514 2399 4672 2627 7812 2711 9249 5051 2668 1754 6303 5565 8543 4073 9781 9237 324 8125 3367 9539 6059 6748 7885 8962 7371 2481 790 7803 6152 2386 2791 1501 1126 631 5395 9101 7580 76 9643 7662 6236 1260 5451 6917
100 3560 2794 1033 9629 8744 5974 69 6924 2368 4196 4273 6539 9765 4249 5613 1790 3948 6638 129 9335 947 1303 8351 981 3360 7214 3904 1314 3542 5159 9400 3868 7314 1051 116 6715 9647 4688 6948 8997 826 6856 3288 6649 3472 3058 3278 7029 7062 7561 244 9755 599 5554 4976 2040 2282 611 8931 513 1693 4121 3512 2233 1954 2086 7323 2927 4254 3437 9714 8325 991 2404 6516 4852 5765 4765 8687 3418 4616 4680 7277 3245 7635 8397 9265 2678 8535 6681 5943 330 4460 4448 3157 5503 6425 3569 4790 4952
100 6641 3061 9232 9234 3066 9041 848 7727 3114 9152 3961 2433 8990 4913 4244 9000 8254 9382 7578 3386 1343 5618 173 3772 6918 8317 2565 329 5342 5409 635 9582 8831 8575 4884 1843 9498 2496 2380 4108 1795 2648 7437 3804 2870 5037 1745 6687 8163 1194 5797 2764 4787 3268 3553 6388 3500 6072 7821 5408 8674 8652 8844 4719 9899 7731 7811 1945 6588 6570 2265 5753 6249 9812 1694 9831 5722 3517 5338 2210 2667 1460 8730 811 6085 3181 622 5274 8186 6212 5803 4076 906 7697 1964 5089 9570 357 9641 8116
100 5446 9862 9316 4402 2319 5085 6278 4993 1354 4728 6338 4956 6553 3357 4001 2890 6480 2045 8691 1216 5060 573 5567 461 3054 1649 6263 8573 5859 5603 4011 602 7978 6859 9127 8767 4445 3304 842 3005 9074 5656 3977 1429 9725 9657 8785 4805 4920 7160 9773 8200 2334 5644 8 5896 2734 2568 6787 5160 3334 5165 7528 6746 2104 568 5721 4194 9104 1902 3468 525 1748 144 7363 7663 8449 8444 3845 4487 1676 559 2647 4579 5231 8487 1351 5330 8329 2390 1767 6883 3176 5430 630 9459 2847 5471 5934 8918
100 1094 8283 3541 846 4054 7385 1635 3384 7012 4625 8574 8410 5510 8297 3653 9707 8616 3623 9928 365 8230 8099 2181 9963 6222 82 6468 6529 9788 3026 48 7435 2120 2286 1373 6839 5062 9471 6877 4516 7407 5648 7986 4339 2294 6709 7529 1847 8376 3093 8292 4811 7417 2682 3957 4634 7760 7448 7646 4379 1109 592 6420 6364 7171 1590 634 4609 9939 1234 9257 7255 3939 6934 5247 8591 1632 3973 797 2816 136 6951 9367 2029 5352 9887 5713 7653 2772 4090 6419 6686 8205 8835 776 7553 9077 6154 4459 6626
100 7928 8645 1447 598 3298 9235 6144 4856 1271 1243 9676 431 9752 5887 8060 5521 2619 519 3911 131 8570 9410 1016 1747 8371 7931 9775 4162 6352 9052 2998 3767 7221 8388 6177 2039 3237 4539 1158 7746 6148 9718 1395 1088 6219 293 1502 565 4554 4909 5504 5172 8451 7453 5527 6310 3023 9404 1116 7846 2733 1709 3169 3032 4478 8426 7067 8669 2268 4077 4958 3488 5482 4419 1110 4167 4145 1046 1407 3313 7703 7039 2703 5020 4081 5173 5297 7391 5789 2544 1909 4243 912 4504 3692 6190 971 1062 1238 5895
100 4998 2778 1755 6605 396 6182 1142 5600 9733 5485 8752 8070 2503 3321 7445 7121 5091 1563 7751 2691 6272 1702 2175 822 5337 9434 3309 3422 5186 6153 1841 920 5649 9175 7957 8542 9064 5969 3079 4000 4670 9962 1040 4645 3109 636 2928 1884 2717 5904 3182 256 845 3836 7462 5287 495 6904 2880 1906 448 793 5959 5737 8604 5938 1154 7527 8102 4317 7724 80 3810 7668 9702 9974 2153 6988 8034 4814 9385 9479 7040 2585 2129 8068 4195 9736 8046 9875 902 2684 3894 8464 5723 5537 3873 629 5773 4701
100 8122 4338 1579 2237 2593 4067 803 4353 1115 9227 1753 538 9199 9610 668 6110 4020 9427 1575 3479 7829 8117 3095 9166 397 4761 7841 8901 2621 6127 1076 759 2505 9450 4042 1839 7830 5900 9631 6824 2933 5280 8881 2674 1337 6293 5950 3111 4849 2333 8934 2731 1774 1048 3094 7501 9068 2686 1549 1405 7510 8545 7855 9386 7693 624 4878 4351 9487 4150 7317 6461 7069 49 4729 422 5744 286 7586 974 1567 2651 5053 2226 8763 8227 9580 9879 1915 8857 1761 4206 7141 8438 6071 8980 5624 5552 7068 1025
100 1091 3232 2050 5278 4916 5007 5891 571 3240 8155 9490 2149 8086 6832 3662 6341 5949 5055 3920 5963 8822 2177 6015 1611 1838 5227 3523 5650 363 4717 4513 9358 9191 3056 2727 6070 203 5182 6667 3285 1179 4097 1015 20 4135 836 2755 23 8338 2147 5236 3019 6365 7086 3710 697 5699 3266 6019 4452 3663 7669 5336 4526 6671 9965 1382 5745 766 7140 8129 2673 4386 4329 2187 3829 3703 2661 8843 266 3011 8623 2224 8238 8654 7610 9757 9153 9545 2242 9493 2348 1666 1689 4100 8112 1581 8530 2675 8610
100 6344 6176 547 2530 7514 427 7343 7982 9586 8709 7127 2473 8773 2891 9845 3087 3273 2130 8030 4490 4677 1387 685 5739 5762 4415 8589 2482 3606 6377 8492 5922 2845 3261 5840 9955 9331 4060 4095 7272 8341 3452 4507 7311 8658 4437 9307 772 4367 2151 6380 2902 6822 4592 9650 1448 688 8400 8355 9019 3567 2474 276 3148 4116 3785 1813 6576 6297 7540 9148 8069 6283 614 3834 4446 7796 4639 2519 99 7246 1203 1153 6079 5591 1819 8871 410 1059 4759 7824 8625 4948 4964 5663 7468 2128 4744 6806 6779
100 3142 3216 9813 9958 9409 5530 2076 8222 7534 3153 8680 5066 4758 9098 8867 5327 7308 2320 3619 9696 7119 7513 3010 498 9869 7109 8919 2329 5975 9258 164 2295 7004 5691 3102 2409 7860 6415 2653 7752 2209 6162 1928 7129 3489 2059 3204 8480 4922 6809 6349 7044 1197 7046 7085 1374 3575 166 4094 2599 491 9161 6208 6815 7718 5205 5982 7229 9829 7549 1724 1975 769 3210 247 194 5090 4911 1378 199 4888 6722 3989 2877 8551 6543 7364 2762 2373 9578 4335 9171 7396 1967 6905 5386 1256 7574 2754 4089
100 7621 6413 9119 4532 7143 8940 1821 8257 3765 3655 533 4512 4886 6444 9635 5966 6321 7196 3346 689 3550 1996 1175 6871 8994 9226 4536 5014 2350 3249 8475 7071 8983 4795 1280 8820 2730 7082 4972 7457 990 7551 7828 9889 2749 2367 2434 951 6813 984 1311 6424 3127 2303 3787 6875 4996 992 1301 3724 718 8640 5141 6089 9504 4347 7904 3944 9617 4009 9266 1844 8810 7456 2103 6548 9168 7390 976 5701 2915 9512 4457 8392 5029 6339 1365 1888 8049 7759 2064 3995 4157 7370 717 3007 7110 9236 9352 3055
100 6104 1422 8017 8510 2078 7757 2100 152 8459 6491 5253 662 3223 7956 6498 3881 4391 9365 1001 6530 2747 965 9507 354 3444 827 3643 3901 5606 6041 6124 7615 1578 2586 3824 4201 9791 7187 345 3877 1725 8036 5667 1595 320 1100 8504 4832 5826 6164 4372 4840 4122 1071 5862 8486 8458 4515 9863 9942 8211 3912 3464 5995 2613 739 6538 3857 6301 7913 5484 4221 8770 6785 419 5034 5751 6973 9053 1128 9809 9431 1257 9241 8988 805 9797 6178 8033 741 4320 7197 3987 1887 6230 2977 7158 8868 337 3135
100 400 6663 7687 4143 3849 7888 1096 4102 2464 1342 2796 7074 5448 6187 3463 7201 2201 6523 8907 7802 3860 8517 98 4205 2556 112 7018 569 5991 9734 3329 561 113 1377 9281 2257 9756 6309 3685 7774 2910 7900 960 9593 4016 9502 8579 9893 2234 4793 702 2400 269 6247 5617 3628 236 3697 7204 1367 2443 1947 744 9423 3484 5211 6771 255 2415 6967 1603 4155 2066 885 7508 7403 1998 8022 388 5015 784 3600 6759 5828 2325 6361 7213 1524 3975 5021 2800 8978 8624 1147 4068 7583 7645 4297 3407 2392
100 8833 5152 2962 7177 1083 7670 8427 66 1682 214 786 4008 2407 7107 5242 9511 2418 3186 3937 9789 9799 9356 145 2557 1859 2036 7042 1289 3433 5930 8172 3160 9704 2165 600 1138 8739 9205 1445 9300 4082 6315 8463 1186 5865 8957 8505 4622 8922 6279 2454 4031 1477 7133 4990 2041 5614 2192 6524 8337 6909 6601 4146 9442 3434 8771 4420 1984 7404 1869 6955 7938 2545 7638 5302 9971 167 8188 1726 3956 6101 4573 2921 9772 9602 3674 8914 1272 9648 3212 6912 3921 6294 9303 5381 6791 2211 914 4932 9979
100 2198 6958 9402 1032 1656 705 5700 9347 3030 8666 6088 3041 1899 4837 9186 3248 38 950 1639 7441 878 3774 2936 9738 8828 529 6781 4880 5415 5174 7650 486 5233 9597 8277 40 4970 7066 4524 1406 7001 9319 6629 4547 7443 8347 7525 9272 1588 2748 8956 5042 6888 5858 6732 4648 3840 6002 4210 187 5371 1455 7303 6736 2690 1829 436 6410 9485 3428 2635 2841 4870 938 1340 3404 7165 9747 341 5207 9743 5011 318 1249 1166 1946 5449 17 7135 9662 2093 9110 4058 3565 1055 6471 9949 3013 4874 55
100 4696 8476 4986 3315 1026 782 6069 6708 3597 3171 1306 9048 7287 5687 155 53 18 5223 2903 740 9824 5465 5362 6181 9254 9605 8250 8787 1079 7966 643 6972 3666 8074 4908 1221 6812 2370 6929 4417 6426 5001 3942 9395 667 5126 8694 1411 3272 8446 1584 219 3106 7738 6213 9509 7013 7420 5184 5915 343 8533 4965 7047 2509 8643 2735 3436 5204 4152 3046 5928 4422 7667 8165 8358 2929 4842 307 9827 3350 4323 2121 6408 7764 6195 420 3992 6336 6022 6729 283 1534 7992 8010 2819 7934 3865 63 8124
100 1911 4703 3879 5147 7637 8147 9998 4040 5664 2979 2372 895 4649 5370 1976 3869 1169 3558 3791 556 7122 2783 1641 5736 1691 1267 3927 7893 1624 9302 8647 9589 9156 6499 9422 7296 2751 7225 8024 4289 6820 3322 5322 6372 8840 7673 1989 9711 141 7057 2771 5811 7576 5393 7459 9910 1293 2806 2885 5831 1027 3320 1290 364 9111 738 9790 2554 6368 4555 143 2377 5360 5892 3514 2591 4242 8979 3893 7458 2342 1604 4545 8173 9851 6242 1734 4974 7682 5908 2466 5281 593 1586 1521 4860 4389 8056 8803 3573
100 5158 6250 8485 2842 9436 9310 4654 8683 8813 1540 510 8740 1459 5954 8959 6931 6604 5967 4571 7600 3976 1366 5819 3908 1437 1809 3910 3269 849 2724 6593 8515 5901 5313 9454 5355 9426 7546 7894 3822 8385 6058 872 3491 3336 6684 3954 2807 7800 6209 5821 1456 140 5348 3138 2225 4565 6325 3483 3940 8061 3389 6034 6910 7019 8417 7965 531 7083 4611 4346 1017 552 3124 1181 6804 5107 4587 4746 8861 8470 468 8021 4227 9160 9638 1793 1878 2756 7560 9547 9510 6083 5335 7745 6398 587 4344 6198 2708
100 9407 1660 5593 5245 8882 1520 7211 7887 7054 6603 874 1770 1749 2364 7607 5796 4278 3003 4184 3295 7365 5479 4424 5868 3695 4531 7779 3754 1339 8430 5258 8115 728 875 2232 4057 787 8701 2457 6390 5735 3492 8564 1111 4309 5417 7918 945 680 8428 3602 1075 1600 1381 8220 6225 4689 4228 8231 7798 306 7725 5551 218 6490 6507 4166 5143 2770 6382 1431 5131 6155 4889 3832 7402 9055 9188 4580 8144 8681 1698 7844 1172 3815 7499 5155 9029 2462 9901 9144 6941 972 5113 2007 2781 4483 9081 8630 2046
