hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	57	0,01942209537829826	0,0004647053205910096	0,01942209537829826	0,01942209537829826	
11	58	0,01254631838142045	0,00028743046738919005	0,01254631838142045	0,01254631838142045	
11	59	0,008987658818151997	0,00019855788478895172	0,008987658818151997	0,008987658818151997	
11	60	0,01327775400867457	0,00031799864691852125	0,01327775400867457	0,01327775400867457	
11	61	0,008691010255219461	0,00018145501804453585	0,008691010255219461	0,008691010255219461	
11	62	0,00888244243559359	0,00018698127921412252	0,00888244243559359	0,00888244243559359	
11	63	0,009225591712033927	0,0001988979496296372	0,009225591712033927	0,009225591712033927	
11	64	0,009360306861481392	0,00018195286003043804	0,009360306861481392	0,009360306861481392	
11	65	0,009942953529486407	0,0001970089069645148	0,009942953529486407	0,009942953529486407	
11	66	0,012269621854101326	0,0003047329843294754	0,012269621854101326	0,012269621854101326	
11	67	0,009639054063703615	0,00021665088189174415	0,009639054063703615	0,009639054063703615	
11	68	0,00952478941518062	0,00019527971520900663	0,00952478941518062	0,00952478941518062	
11	69	0,00911718467001981	0,00019212217193659447	0,00911718467001981	0,00911718467001981	
11	70	0,009613485068575804	0,0001957803444845926	0,009613485068575804	0,009613485068575804	
11	71	0,00857976718289875	0,00019150603931097028	0,00857976718289875	0,00857976718289875	
11	72	0,008649781900940099	0,00019757802326832535	0,008649781900940099	0,008649781900940099	
11	73	0,00899555499734021	0,00018187265291764315	0,00899555499734021	0,00899555499734021	
11	74	0,008478407862346734	0,00017863145433420966	0,008478407862346734	0,008478407862346734	
11	75	0,008306998324162042	0,00018461104624048908	0,008306998324162042	0,008306998324162042	
12	76	0,016766819466807928	0,00043587194547691285	0,016766819466807928	0,016766819466807928	
12	77	0,009235566297074902	0,00018990204720226143	0,009235566297074902	0,009235566297074902	
12	78	0,010347869760071583	0,00020678702763852284	0,010347869760071583	0,010347869760071583	
12	79	0,008907880194747588	0,0001922263789935914	0,008907880194747588	0,008907880194747588	
12	80	0,01578109132537465	0,0003469347232692301	0,01578109132537465	0,01578109132537465	
12	81	0,012505973674348986	0,00025260554788844895	0,012505973674348986	0,012505973674348986	
12	82	0,01154404280860307	0,00027623169118908247	0,01154404280860307	0,01154404280860307	
12	83	0,009923917700595192	0,00020938843333141494	0,009923917700595192	0,009923917700595192	
12	84	0,009549482396566245	0,00022041281298093156	0,009549482396566245	0,009549482396566245	
12	85	0,00797239108172145	0,00016038339776896425	0,00797239108172145	0,00797239108172145	
12	86	0,013012119257780888	0,0002719798299142039	0,013012119257780888	0,013012119257780888	
12	87	0,016707791528379267	0,0004003139983901402	0,016707791528379267	0,016707791528379267	
12	88	0,010076028371394761	0,00020505918543726174	0,010076028371394761	0,010076028371394761	
12	89	0,008527086851889767	0,00016839605937001226	0,008527086851889767	0,008527086851889767	
12	90	0,009723461231091551	0,00020159400799888184	0,009723461231091551	0,009723461231091551	
12	91	0,008642054230507498	0,00018415919632035663	0,008642054230507498	0,008642054230507498	
12	92	0,00957275404253917	0,00020986861246041636	0,00957275404253917	0,00957275404253917	
12	93	0,012424230701792011	0,00025346148144746975	0,012424230701792011	0,012424230701792011	
12	94	0,009143126553984054	0,00020415482437784765	0,009143126553984054	0,009143126553984054	
12	95	0,008979197757531318	0,00018375939131727324	0,008979197757531318	0,008979197757531318	
12	96	0,008093985260773366	0,00016938520706255732	0,008093985260773366	0,008093985260773366	
12	97	0,0076216104328075745	0,00015919440162041112	0,0076216104328075745	0,0076216104328075745	
12	98	0,010469244031698752	0,0002386805446363246	0,010469244031698752	0,010469244031698752	
12	99	0,011284823920041036	0,0002785041319378309	0,011284823920041036	0,011284823920041036	
12	100	0,00846418309082121	0,0001767015807654136	0,00846418309082121	0,00846418309082121	
12	2	0,009400326580707712	0,00027452156620086225	0,009400326580707712	0,009400326580707712	
12	3	0,00786066271479986	0,00016080231488788683	0,00786066271479986	0,00786066271479986	
12	4	0,00853292352998015	0,00017955943531075465	0,00853292352998015	0,00853292352998015	
12	5	0,008678764522298295	0,0001954643800382561	0,008678764522298295	0,008678764522298295	
12	6	0,009307839253692706	0,00024694679707503434	0,009307839253692706	0,009307839253692706	
12	7	0,0079354449128583	0,0001736160285975645	0,0079354449128583	0,0079354449128583	
12	8	0,008588279834019146	0,00017579958842234365	0,008588279834019146	0,008588279834019146	
12	9	0,007946081581776971	0,00016887362949746953	0,007946081581776971	0,007946081581776971	
12	10	0,008613082550450157	0,00021082176144802375	0,008613082550450157	0,008613082550450157	
12	11	0,00929380582671378	0,00018229475179652355	0,00929380582671378	0,00929380582671378	
12	12	0,008353427103188846	0,0001927840032911956	0,008353427103188846	0,008353427103188846	
12	13	0,008015096378428196	0,00016168324727060127	0,008015096378428196	0,008015096378428196	
12	14	0,007809667604535086	0,00016593167994652448	0,007809667604535086	0,007809667604535086	
12	15	0,009469360973896696	0,00018938774776122193	0,009469360973896696	0,009469360973896696	
12	16	0,008441401142607122	0,00017799531718916802	0,008441401142607122	0,008441401142607122	
12	17	0,007669324679508917	0,00016759301073229977	0,007669324679508917	0,007669324679508917	
12	18	0,008107019209659786	0,00016695565172334935	0,008107019209659786	0,008107019209659786	
12	19	0,010268060855265297	0,00023915437215717017	0,010268060855265297	0,010268060855265297	
12	20	0,008321298347943111	0,00020029042044101858	0,008321298347943111	0,008321298347943111	
12	21	0,008141867444714335	0,00017164463240438584	0,008141867444714335	0,008141867444714335	
12	22	0,007987136520214752	0,00017642484564237742	0,007987136520214752	0,007987136520214752	
12	23	0,009157352280686733	0,00020759383523628004	0,009157352280686733	0,009157352280686733	
12	24	0,007976164625860201	0,000165814133830619	0,007976164625860201	0,007976164625860201	
12	25	0,008628505717450106	0,00019104975641465557	0,008628505717450106	0,008628505717450106	
12	26	0,007975322267949073	0,00017599988464870377	0,007975322267949073	0,007975322267949073	
12	27	0,009125174683187725	0,000178350806842571	0,009125174683187725	0,009125174683187725	
12	28	0,008552499104533722	0,000181345522538893	0,008552499104533722	0,008552499104533722	
12	29	0,00781618334003103	0,0001807632449673431	0,00781618334003103	0,00781618334003103	
12	30	0,00772698839138418	0,00015257238064397607	0,00772698839138418	0,00772698839138418	
12	31	0,008281224627910517	0,00020551051521572417	0,008281224627910517	0,008281224627910517	
12	32	0,009170995829398312	0,0002209871039892822	0,009170995829398312	0,009170995829398312	
12	33	0,008522430754871989	0,0001903350326841898	0,008522430754871989	0,008522430754871989	
12	34	0,013485972123496878	0,00043012270240611104	0,013485972123496878	0,013485972123496878	
12	35	0,010309424187705763	0,0002444454636141507	0,010309424187705763	0,010309424187705763	
12	36	0,007926874820902355	0,00015682469108693596	0,007926874820902355	0,007926874820902355	
12	37	0,008336012751627375	0,00018362704355850132	0,008336012751627375	0,008336012751627375	
12	38	0,008383441886396456	0,00018531821055383507	0,008383441886396456	0,008383441886396456	
12	39	0,00820345876454162	0,00019263290111104717	0,00820345876454162	0,00820345876454162	
12	40	0,009028711595762373	0,00017715308814868132	0,009028711595762373	0,009028711595762373	
12	41	0,008020539929058598	0,00016590248622654232	0,008020539929058598	0,008020539929058598	
12	42	0,008869473304571694	0,0001816044074161179	0,008869473304571694	0,008869473304571694	
12	43	0,009610633584476905	0,00020735616599539596	0,009610633584476905	0,009610633584476905	
12	44	0,007799296964878333	0,0001591914240221156	0,007799296964878333	0,007799296964878333	
12	45	0,015974040543749977	0,00035269440846515696	0,015974040543749977	0,015974040543749977	
12	46	0,00784706064224593	0,00015592257987475272	0,00784706064224593	0,00784706064224593	
12	47	0,00775640331240512	0,00016395600477587372	0,00775640331240512	0,00775640331240512	
12	48	0,008841482594434328	0,00019166985778396465	0,008841482594434328	0,008841482594434328	
12	49	0,008663186527144566	0,0001781733630246432	0,008663186527144566	0,008663186527144566	
12	50	0,015586886680192983	0,0003801740942276386	0,015586886680192983	0,015586886680192983	
12	51	0,007588096595147631	0,00016206828659905267	0,007588096595147631	0,007588096595147631	
12	52	0,008718633541207176	0,00018440931625445566	0,008718633541207176	0,008718633541207176	
12	53	0,01332011631030983	0,0002745437322310177	0,01332011631030983	0,01332011631030983	
12	54	0,009698843306155126	0,0001909136880868042	0,009698843306155126	0,009698843306155126	
12	55	0,009636292214184331	0,00021276753322492685	0,009636292214184331	0,009636292214184331	
12	56	0,01151617651898712	0,00034758481543696026	0,01151617651898712	0,01151617651898712	
12	57	0,01061485715810778	0,00021393362878997717	0,01061485715810778	0,01061485715810778	
12	58	0,009936402800315026	0,0002118431148895787	0,009936402800315026	0,009936402800315026	
12	59	0,008203777968644969	0,00018264390193989445	0,008203777968644969	0,008203777968644969	
12	60	0,0081386419207955	0,00017047320558911182	0,0081386419207955	0,0081386419207955	
12	61	0,008301839758239471	0,00016988677614027575	0,008301839758239471	0,008301839758239471	
12	62	0,00777628429416913	0,00016707057650663205	0,00777628429416913	0,00777628429416913	
12	63	0,008821262434331687	0,00018856796625357522	0,008821262434331687	0,008821262434331687	
12	64	0,012538019023048458	0,0003263712099657902	0,012538019023048458	0,012538019023048458	
12	65	0,007909980693011045	0,00015862704291462644	0,007909980693011045	0,007909980693011045	
12	66	0,008917912027799587	0,00019302415679404742	0,008917912027799587	0,008917912027799587	
12	67	0,008047194019349623	0,00016865118649855788	0,008047194019349623	0,008047194019349623	
12	68	0,015561781284919161	0,0003796453334752912	0,015561781284919161	0,015561781284919161	
12	69	0,007849644571383709	0,0001604420785457214	0,007849644571383709	0,007849644571383709	
12	70	0,011239811161825217	0,0002604465802565909	0,011239811161825217	0,011239811161825217	
12	71	0,011400343200217699	0,000262514684223068	0,011400343200217699	0,011400343200217699	
12	72	0,009102150748146891	0,0001926770689226329	0,009102150748146891	0,009102150748146891	
12	73	0,015245581188874285	0,00033519834428111223	0,015245581188874285	0,015245581188874285	
12	74	0,018809435847379354	0,000440779414856379	0,018809435847379354	0,018809435847379354	
12	75	0,0087842882114881	0,00018716741936219698	0,0087842882114881	0,0087842882114881	
13	76	0,016368308910660708	0,0004300461563812479	0,016368308910660708	0,016368308910660708	
13	77	0,017433686977055565	0,0004248750088448172	0,017433686977055565	0,017433686977055565	
13	78	0,01753574381348863	0,0004154979365628328	0,01753574381348863	0,01753574381348863	
13	79	0,009260342432545815	0,00020368276552815018	0,009260342432545815	0,009260342432545815	
13	80	0,00819076627906384	0,00017758301648598566	0,00819076627906384	0,00819076627906384	
13	81	0,007727909237822257	0,00017442242256062566	0,007727909237822257	0,007727909237822257	
13	82	0,012402228130427215	0,00025756596045900564	0,012402228130427215	0,012402228130427215	
13	83	0,008436170876773598	0,00017658169221047515	0,008436170876773598	0,008436170876773598	
13	84	0,008963031981541927	0,00018495924421958824	0,008963031981541927	0,008963031981541927	
13	85	0,012516919368422781	0,0003157168466636559	0,012516919368422781	0,012516919368422781	
13	86	0,008380297857675634	0,0001759241323166685	0,008380297857675634	0,008380297857675634	
13	87	0,00928188292776794	0,0001972257081998697	0,00928188292776794	0,00928188292776794	
13	88	0,010122010456507463	0,0002013542568867702	0,010122010456507463	0,010122010456507463	
13	89	0,018727869775420573	0,00044564096292623953	0,018727869775420573	0,018727869775420573	
13	90	0,013416008860779292	0,00033380307620957796	0,013416008860779292	0,013416008860779292	
13	91	0,018130717363721405	0,0004780316561869999	0,018130717363721405	0,018130717363721405	
13	92	0,009343990644593122	0,00020426942538489908	0,009343990644593122	0,009343990644593122	
13	93	0,019100848869634285	0,00048382965246018665	0,019100848869634285	0,019100848869634285	
13	94	0,008950661315225868	0,00019863545979107775	0,008950661315225868	0,008950661315225868	
13	95	0,007593650825067226	0,00016200468401357992	0,007593650825067226	0,007593650825067226	
13	96	0,010218587351153855	0,00023198286472723333	0,010218587351153855	0,010218587351153855	
13	97	0,01363102597728165	0,0003144348497063184	0,01363102597728165	0,01363102597728165	
13	98	0,008969585949966531	0,00018221234729793817	0,008969585949966531	0,008969585949966531	
13	99	0,01167429568347389	0,00024544035783783	0,01167429568347389	0,01167429568347389	
13	100	0,008175214177063142	0,00017020171567829468	0,008175214177063142	0,008175214177063142	
13	2	0,007503805123468346	0,00015991382880321245	0,007503805123468346	0,007503805123468346	
13	3	0,00800729332652774	0,0001641650766923451	0,00800729332652774	0,00800729332652774	
13	4	0,008236713379446573	0,00017936298774760077	0,008236713379446573	0,008236713379446573	
13	5	0,008463917570457006	0,00018774403159515563	0,008463917570457006	0,008463917570457006	
13	6	0,009197096180333781	0,00022130595679666247	0,009197096180333781	0,009197096180333781	
13	7	0,00907109170881763	0,00020926559926383396	0,00907109170881763	0,00907109170881763	
13	8	0,008428292442411344	0,00016630221283254129	0,008428292442411344	0,008428292442411344	
13	9	0,00848405668760472	0,00017851725292243977	0,00848405668760472	0,00848405668760472	
