hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	15	0,008199383825731633	0,00023577337950520742	0,008199383825731633	0,008199383825731633	
10	16	0,010194775899882123	0,0003599043829589456	0,010194775899882123	0,010194775899882123	
10	17	0,007835668840186159	0,00023486669071397885	0,007835668840186159	0,007835668840186159	
10	18	0,009556460405999084	0,00028664622057529077	0,009556460405999084	0,009556460405999084	
10	19	0,010934062610234243	0,0003306816739076525	0,010934062610234243	0,010934062610234243	
10	20	0,008562240044893489	0,00026053526728444317	0,008562240044893489	0,008562240044893489	
10	21	0,008484524557428591	0,00024396101458515253	0,008484524557428591	0,008484524557428591	
10	22	0,01007814792441075	0,0002607192663519232	0,01007814792441075	0,01007814792441075	
10	23	0,010271834146943075	0,0002747793995818519	0,010271834146943075	0,010271834146943075	
10	24	0,00900967595522295	0,00027289618352998847	0,00900967595522295	0,00900967595522295	
10	25	0,00959988439747847	0,00025189747925976485	0,00959988439747847	0,00959988439747847	
10	26	0,01036366066431255	0,0003119015495702594	0,01036366066431255	0,01036366066431255	
10	27	0,009350027895970876	0,0002487579752294632	0,009350027895970876	0,009350027895970876	
10	28	0,012041813537394955	0,0003666150920581209	0,012041813537394955	0,012041813537394955	
10	29	0,00838825733052008	0,00025579115127965835	0,00838825733052008	0,00838825733052008	
10	30	0,008765215427379184	0,00025016287701054585	0,008765215427379184	0,008765215427379184	
10	31	0,009209110109352188	0,00026637804241764747	0,009209110109352188	0,009209110109352188	
10	32	0,008262182504391912	0,00023477553519132206	0,008262182504391912	0,008262182504391912	
10	33	0,012124395355773074	0,0003623483900427808	0,012124395355773074	0,012124395355773074	
10	34	0,0081197403792765	0,00024247870871706135	0,0081197403792765	0,0081197403792765	
10	35	0,014760036283871408	0,00036611245457940757	0,014760036283871408	0,014760036283871408	
10	36	0,012354099320937565	0,00037748734791160054	0,012354099320937565	0,012354099320937565	
10	37	0,00846707223086611	0,0002496001288236274	0,00846707223086611	0,00846707223086611	
10	38	0,009595957486278983	0,00025085350333625033	0,009595957486278983	0,009595957486278983	
10	39	0,008869544356930185	0,00026444726390065254	0,008869544356930185	0,008869544356930185	
10	40	0,010402046694651867	0,00031113705480315454	0,010402046694651867	0,010402046694651867	
10	41	0,009344189182289636	0,0003167864875997175	0,009344189182289636	0,009344189182289636	
10	42	0,009252892740035037	0,0002619805729007716	0,009252892740035037	0,009252892740035037	
10	43	0,012802026507900898	0,000308601284762914	0,012802026507900898	0,012802026507900898	
10	44	0,008886990194549842	0,00026450664554936306	0,008886990194549842	0,008886990194549842	
10	45	0,009545261220233227	0,0002838036828408994	0,009545261220233227	0,009545261220233227	
10	46	0,012798414798204965	0,00030973171552503033	0,012798414798204965	0,012798414798204965	
10	47	0,00958183099313966	0,00029664189519683446	0,00958183099313966	0,00958183099313966	
10	48	0,009489780619169963	0,0002832969220907893	0,009489780619169963	0,009489780619169963	
10	49	0,008512560494856367	0,0002575356015375082	0,008512560494856367	0,008512560494856367	
10	50	0,010262171579813118	0,0002633924313747968	0,010262171579813118	0,010262171579813118	
10	51	0,013660198150117153	0,00040652059827928246	0,013660198150117153	0,013660198150117153	
10	52	0,00839434604020342	0,0002557649591562076	0,00839434604020342	0,00839434604020342	
10	53	0,010168838081135948	0,0002989097115231925	0,010168838081135948	0,010168838081135948	
10	54	0,00799145515195095	0,0002362779493718803	0,00799145515195095	0,00799145515195095	
10	55	0,009481262563496207	0,0003003672799099705	0,009481262563496207	0,009481262563496207	
10	56	0,017100400836062853	0,0005274629321624202	0,017100400836062853	0,017100400836062853	
10	57	0,008774037231376102	0,0002469034199666887	0,008774037231376102	0,008774037231376102	
10	58	0,009572443802788329	0,00026367091532899	0,009572443802788329	0,009572443802788329	
10	59	0,009282498627905053	0,0002650004821477767	0,009282498627905053	0,009282498627905053	
10	60	0,014550271893283919	0,0003497873208924866	0,014550271893283919	0,014550271893283919	
10	61	0,010639179351847924	0,0003203972999767247	0,010639179351847924	0,010639179351847924	
10	62	0,008965228065518362	0,0002671682384722578	0,008965228065518362	0,008965228065518362	
10	63	0,011273040140013875	0,00029920478517712933	0,011273040140013875	0,011273040140013875	
10	64	0,008917906307670007	0,0002575749385325569	0,008917906307670007	0,008917906307670007	
10	65	0,009588753782200806	0,00027882948381380995	0,009588753782200806	0,009588753782200806	
10	66	0,015953842767195234	0,0004077765602295922	0,015953842767195234	0,015953842767195234	
10	67	0,008989597526612506	0,0002570854271919861	0,008989597526612506	0,008989597526612506	
10	68	0,00835399115120191	0,00024161441132828558	0,00835399115120191	0,00835399115120191	
10	69	0,011580235101163324	0,0003508162190284125	0,011580235101163324	0,011580235101163324	
10	70	0,010129837940964876	0,00031411593072422014	0,010129837940964876	0,010129837940964876	
10	71	0,02065503705698468	0,0006991269697398921	0,02065503705698468	0,02065503705698468	
10	72	0,009651506151666064	0,0003041691820585812	0,009651506151666064	0,009651506151666064	
10	73	0,010991304126849424	0,0002724252666639693	0,010991304126849424	0,010991304126849424	
10	74	0,00911841950833543	0,00027928610411421677	0,00911841950833543	0,00911841950833543	
10	75	0,014421310022338159	0,00039234121164591265	0,014421310022338159	0,014421310022338159	
11	76	0,012890617199651618	0,000373808131403365	0,012890617199651618	0,012890617199651618	
11	77	0,008282517799620567	0,00024187738610126662	0,008282517799620567	0,008282517799620567	
11	78	0,010287517925978837	0,0003119666499498505	0,010287517925978837	0,010287517925978837	
11	79	0,013698767254421271	0,0003373410484779392	0,013698767254421271	0,013698767254421271	
11	80	0,010726071283889173	0,00032119268229043756	0,010726071283889173	0,010726071283889173	
11	81	0,009063607474874502	0,0002717033571177826	0,009063607474874502	0,009063607474874502	
11	82	0,008489020350920942	0,00025979673168978533	0,008489020350920942	0,008489020350920942	
11	83	0,012050465938089496	0,00030262182930607665	0,012050465938089496	0,012050465938089496	
11	84	0,015870865408565724	0,00039858167345353313	0,015870865408565724	0,015870865408565724	
11	85	0,010090981563404123	0,0003002354115199396	0,010090981563404123	0,010090981563404123	
11	86	0,01067884792792417	0,0003206741737448028	0,01067884792792417	0,01067884792792417	
11	87	0,012057806729968227	0,00030236675140866363	0,012057806729968227	0,012057806729968227	
11	88	0,012416380445652799	0,00037048267603104163	0,012416380445652799	0,012416380445652799	
11	89	0,012341373436065468	0,0003092548782736453	0,012341373436065468	0,012341373436065468	
11	90	0,01220071780035151	0,0003715784733513919	0,01220071780035151	0,01220071780035151	
11	91	0,013166445740791816	0,0003876105427988688	0,013166445740791816	0,013166445740791816	
11	92	0,009758147130260122	0,0002900996918753329	0,009758147130260122	0,009758147130260122	
11	93	0,010845176183808447	0,0003249588331749082	0,010845176183808447	0,010845176183808447	
11	94	0,01083306314546929	0,0003282348742771182	0,01083306314546929	0,01083306314546929	
11	95	0,01467788454817097	0,0003602870331797351	0,01467788454817097	0,01467788454817097	
11	96	0,0167116668480851	0,0004464318206309656	0,0167116668480851	0,0167116668480851	
11	97	0,00804498813859522	0,00023617951266565474	0,00804498813859522	0,00804498813859522	
11	98	0,021743200894290125	0,0007200590518090512	0,021743200894290125	0,021743200894290125	
11	99	0,012918886337966014	0,0003130749875161272	0,012918886337966014	0,012918886337966014	
11	100	0,01362048829095627	0,0004142872553194869	0,01362048829095627	0,01362048829095627	
11	2	0,008567286593185513	0,00025613768215205726	0,008567286593185513	0,008567286593185513	
11	3	0,008348189270483647	0,000264416178354039	0,008348189270483647	0,008348189270483647	
11	4	0,008779163486269583	0,00025369722939292945	0,008779163486269583	0,008779163486269583	
11	5	0,00839838585861051	0,0002624949684784101	0,00839838585861051	0,00839838585861051	
11	6	0,008008702779129115	0,00025427716859439167	0,008008702779129115	0,008008702779129115	
11	7	0,010487478977842545	0,0002918286995149467	0,010487478977842545	0,010487478977842545	
11	8	0,008415700784778041	0,00025809328431843656	0,008415700784778041	0,008415700784778041	
11	9	0,011294365500715206	0,0003513546107919142	0,011294365500715206	0,011294365500715206	
11	10	0,008202060180931902	0,0002516249972717387	0,008202060180931902	0,008202060180931902	
11	11	0,013186367943270674	0,00045107587263869714	0,013186367943270674	0,013186367943270674	
11	12	0,009131833612759823	0,0002446929601889194	0,009131833612759823	0,009131833612759823	
11	13	0,009874360471876415	0,00026717093640432984	0,009874360471876415	0,009874360471876415	
11	14	0,008593938270685131	0,00024884474355545545	0,008593938270685131	0,008593938270685131	
11	15	0,008645484706520112	0,00027504293429975716	0,008645484706520112	0,008645484706520112	
11	16	0,009441764468154219	0,0002880915986367063	0,009441764468154219	0,009441764468154219	
11	17	0,009390459433217854	0,00029900449090759025	0,009390459433217854	0,009390459433217854	
11	18	0,009532557222932544	0,0002920940262470504	0,009532557222932544	0,009532557222932544	
11	19	0,00835184608074253	0,0002592414074373074	0,00835184608074253	0,00835184608074253	
11	20	0,008544298348821136	0,00026245000944137705	0,008544298348821136	0,008544298348821136	
11	21	0,008960942639854986	0,00026897615016433223	0,008960942639854986	0,008960942639854986	
11	22	0,012885409332772074	0,0003280693517236005	0,012885409332772074	0,012885409332772074	
11	23	0,008495048372812466	0,0002510857311703102	0,008495048372812466	0,008495048372812466	
11	24	0,00888727778884937	0,000261619052577277	0,00888727778884937	0,00888727778884937	
11	25	0,008780886674560248	0,00024151332276846455	0,008780886674560248	0,008780886674560248	
11	26	0,008270530778568798	0,00024020368242144322	0,008270530778568798	0,008270530778568798	
11	27	0,008773300474710373	0,0002764572122907927	0,008773300474710373	0,008773300474710373	
11	28	0,009816613750534258	0,0002832718933100679	0,009816613750534258	0,009816613750534258	
11	29	0,008677847038610593	0,000262764362597004	0,008677847038610593	0,008677847038610593	
11	30	0,011092167652312471	0,0003290400532795004	0,011092167652312471	0,011092167652312471	
11	31	0,008541490187870465	0,00027020072425859	0,008541490187870465	0,008541490187870465	
11	32	0,008404365026072988	0,0002536392942853503	0,008404365026072988	0,008404365026072988	
11	33	0,009447422139982722	0,0002623172193381606	0,009447422139982722	0,009447422139982722	
11	34	0,013525367741301067	0,00042157932580970506	0,013525367741301067	0,013525367741301067	
11	35	0,01491645395282652	0,0004502945362350217	0,01491645395282652	0,01491645395282652	
11	36	0,009103747795404531	0,00024404857790851997	0,009103747795404531	0,009103747795404531	
11	37	0,011356101791784883	0,0002910414061286927	0,011356101791784883	0,011356101791784883	
11	38	0,008713535464536737	0,00024306663249772372	0,008713535464536737	0,008713535464536737	
11	39	0,011483580412754636	0,00029853645745620607	0,011483580412754636	0,011483580412754636	
11	40	0,010136674026080995	0,0002701707362633928	0,010136674026080995	0,010136674026080995	
11	41	0,011312052685063701	0,00029118951367377823	0,011312052685063701	0,011312052685063701	
11	42	0,008336590921055036	0,0002576124659903466	0,008336590921055036	0,008336590921055036	
11	43	0,011562543143910876	0,00028246328291327174	0,011562543143910876	0,011562543143910876	
11	44	0,008820024474047864	0,00026320165904499297	0,008820024474047864	0,008820024474047864	
11	45	0,008224722098364329	0,0002523145349992597	0,008224722098364329	0,008224722098364329	
11	46	0,00794466550729318	0,000231918968098338	0,00794466550729318	0,00794466550729318	
11	47	0,01871839519331715	0,0004925937323484136	0,01871839519331715	0,01871839519331715	
11	48	0,010588839253571715	0,0002676174236563896	0,010588839253571715	0,010588839253571715	
11	49	0,014593306130738561	0,00045151587575068377	0,014593306130738561	0,014593306130738561	
11	50	0,008776791767478625	0,00025520658712000947	0,008776791767478625	0,008776791767478625	
11	51	0,00831746279084091	0,0002465374544562932	0,00831746279084091	0,00831746279084091	
11	52	0,01351647474877576	0,0004102489412806952	0,01351647474877576	0,01351647474877576	
11	53	0,009130461940595537	0,00026793083383004987	0,009130461940595537	0,009130461940595537	
11	54	0,008667418069783658	0,00024708135178627737	0,008667418069783658	0,008667418069783658	
11	55	0,008508861001298674	0,000256374080204718	0,008508861001298674	0,008508861001298674	
11	56	0,008515613818523279	0,00026863133966765096	0,008515613818523279	0,008515613818523279	
11	57	0,008578020136051969	0,0002547267998327745	0,008578020136051969	0,008578020136051969	
11	58	0,009372522314988562	0,0002565363652832342	0,009372522314988562	0,009372522314988562	
11	59	0,008276976033719206	0,00024339213542553362	0,008276976033719206	0,008276976033719206	
11	60	0,022841234477743777	0,0007188461465997624	0,022841234477743777	0,022841234477743777	
11	61	0,008150099564975838	0,0002387914387332181	0,008150099564975838	0,008150099564975838	
11	62	0,008662437109660314	0,00024650920647491053	0,008662437109660314	0,008662437109660314	
11	63	0,009136740909442068	0,00026632280177111254	0,009136740909442068	0,009136740909442068	
11	64	0,011124239785729916	0,00032643971318243806	0,011124239785729916	0,011124239785729916	
11	65	0,008503969476966777	0,00026007961857674557	0,008503969476966777	0,008503969476966777	
11	66	0,008693917393048265	0,00026751214829546236	0,008693917393048265	0,008693917393048265	
11	67	0,008853345188007093	0,00024795553269377376	0,008853345188007093	0,008853345188007093	
11	68	0,008819223276221193	0,0002666686294983066	0,008819223276221193	0,008819223276221193	
11	69	0,012009203878282037	0,00038324378555334445	0,012009203878282037	0,012009203878282037	
11	70	0,010039913676790456	0,00028936772693242784	0,010039913676790456	0,010039913676790456	
11	71	0,008323047306883598	0,00025469442012955655	0,008323047306883598	0,008323047306883598	
11	72	0,009090395914162077	0,00027149439116860635	0,009090395914162077	0,009090395914162077	
11	73	0,00975930868978975	0,00029405925864418506	0,00975930868978975	0,00975930868978975	
11	74	0,016391723551921616	0,0004846513177652862	0,016391723551921616	0,016391723551921616	
11	75	0,008952098379255518	0,00026886697520461285	0,008952098379255518	0,008952098379255518	
12	76	0,010614734832813671	0,0002723085920478236	0,010614734832813671	0,010614734832813671	
12	77	0,009961307179003858	0,00027326431003085603	0,009961307179003858	0,009961307179003858	
12	78	0,012270331195890586	0,00031353533075398815	0,012270331195890586	0,012270331195890586	
12	79	0,012264834332757947	0,0003703279207688443	0,012264834332757947	0,012264834332757947	
12	80	0,009416368752698093	0,0002916271285982748	0,009416368752698093	0,009416368752698093	
12	81	0,008532134164025333	0,0002643899951915862	0,008532134164025333	0,008532134164025333	
12	82	0,010841357223033555	0,0003170715792338426	0,010841357223033555	0,010841357223033555	
12	83	0,01953413017817724	0,0005093969503718775	0,01953413017817724	0,01953413017817724	
12	84	0,009708456064921305	0,0002730710480714156	0,009708456064921305	0,009708456064921305	
12	85	0,012911038311236123	0,00037437618346830803	0,012911038311236123	0,012911038311236123	
12	86	0,0098903543010688	0,00030343995410069354	0,0098903543010688	0,0098903543010688	
12	87	0,009017312728771055	0,0002737130193075681	0,009017312728771055	0,009017312728771055	
12	88	0,010573173984447883	0,0002719888349716962	0,010573173984447883	0,010573173984447883	
12	89	0,009290351875806218	0,0002734665985805854	0,009290351875806218	0,009290351875806218	
12	90	0,01264416580282255	0,00031964665442419895	0,01264416580282255	0,01264416580282255	
12	91	0,013039483776238519	0,0003891587465530445	0,013039483776238519	0,013039483776238519	
12	92	0,01584597560403155	0,0004748487288766941	0,01584597560403155	0,01584597560403155	
12	93	0,00914147448514289	0,00028252743766006365	0,00914147448514289	0,00914147448514289	
12	94	0,013020977263588343	0,0003275239006854721	0,013020977263588343	0,013020977263588343	
12	95	0,009933201705474355	0,00025803148369724777	0,009933201705474355	0,009933201705474355	
12	96	0,009356202094506556	0,0002791668606657145	0,009356202094506556	0,009356202094506556	
12	97	0,012417304352434747	0,0003713050822413918	0,012417304352434747	0,012417304352434747	
12	98	0,008410669315065651	0,00024095647780590204	0,008410669315065651	0,008410669315065651	
12	99	0,011967511989251813	0,0003530075246031598	0,011967511989251813	0,011967511989251813	
12	100	0,008879553099742345	0,0002778735830679628	0,008879553099742345	0,008879553099742345	
12	2	0,007973291130941222	0,00025186595792056306	0,007973291130941222	0,007973291130941222	
12	3	0,00880357187257219	0,0002852153929071317	0,00880357187257219	0,00880357187257219	
12	4	0,008613856525230942	0,0002469880948125349	0,008613856525230942	0,008613856525230942	
12	5	0,008561314805485347	0,00026081603099339197	0,008561314805485347	0,008561314805485347	
12	6	0,00877938097742413	0,00026484963896687084	0,00877938097742413	0,00877938097742413	
12	7	0,008650949948915581	0,0002606727553985572	0,008650949948915581	0,008650949948915581	
12	8	0,010597730841658604	0,00029429263537680074	0,010597730841658604	0,010597730841658604	
12	9	0,008773290296507604	0,0002719489189575712	0,008773290296507604	0,008773290296507604	
12	10	0,008975975287247254	0,00027030565445802747	0,008975975287247254	0,008975975287247254	
12	11	0,010945115615131697	0,0002818510465357719	0,010945115615131697	0,010945115615131697	
12	12	0,009021277613977613	0,00027633564412335915	0,009021277613977613	0,009021277613977613	
12	13	0,008776905822190938	0,00025804693397193435	0,008776905822190938	0,008776905822190938	
12	14	0,009643231472348359	0,00028816679280106895	0,009643231472348359	0,009643231472348359	
12	15	0,00904853214393494	0,00024936544091608216	0,00904853214393494	0,00904853214393494	
12	16	0,008838440653874978	0,00027031466807661184	0,008838440653874978	0,008838440653874978	
12	17	0,00938294480058783	0,0002499054158448735	0,00938294480058783	0,00938294480058783	
12	18	0,010330659348275135	0,00032492042087875017	0,010330659348275135	0,010330659348275135	
12	19	0,011957564752990243	0,00029018768133919114	0,011957564752990243	0,011957564752990243	
12	20	0,008657388270334633	0,00026774029171014723	0,008657388270334633	0,008657388270334633	
12	21	0,011400777030052376	0,00034050494800983973	0,011400777030052376	0,011400777030052376	
12	22	0,010464879975374887	0,0003298472151628138	0,010464879975374887	0,010464879975374887	
12	23	0,008819379701140946	0,00026007215860806676	0,008819379701140946	0,008819379701140946	
12	24	0,01027108071791356	0,0002830558449771402	0,01027108071791356	0,01027108071791356	
12	25	0,008386607039342122	0,00026495198908611323	0,008386607039342122	0,008386607039342122	
12	26	0,00989307098690989	0,0002621796793799366	0,00989307098690989	0,00989307098690989	
12	27	0,010161602766260013	0,00035136541125212775	0,010161602766260013	0,010161602766260013	
12	28	0,009418581123389265	0,0002744692851918011	0,009418581123389265	0,009418581123389265	
12	29	0,008754258667761926	0,00029772767235877555	0,008754258667761926	0,008754258667761926	
12	30	0,012210673936856403	0,00030407110501722836	0,012210673936856403	0,012210673936856403	
12	31	0,012471365761767234	0,00036677481517256703	0,012471365761767234	0,012471365761767234	
12	32	0,008001961095284437	0,00023925454393856668	0,008001961095284437	0,008001961095284437	
12	33	0,008771058081041946	0,00024542547459863206	0,008771058081041946	0,008771058081041946	
12	34	0,013368276296742062	0,0003266654259924307	0,013368276296742062	0,013368276296742062	
12	35	0,010797500038338605	0,0003204246981716843	0,010797500038338605	0,010797500038338605	
12	36	0,010135838293779557	0,00027821790986682466	0,010135838293779557	0,010135838293779557	
12	37	0,012640682898915056	0,0003171062536989642	0,012640682898915056	0,012640682898915056	
12	38	0,010517406298976746	0,0003250497375353131	0,010517406298976746	0,010517406298976746	
12	39	0,012030520078824512	0,00030150007409453114	0,012030520078824512	0,012030520078824512	
12	40	0,008620198788727646	0,0002600286601690512	0,008620198788727646	0,008620198788727646	
12	41	0,010702962300311794	0,0002807905326556765	0,010702962300311794	0,010702962300311794	
12	42	0,010628316360610271	0,0002655891238837508	0,010628316360610271	0,010628316360610271	
12	43	0,011270897177703035	0,00029095173506834025	0,011270897177703035	0,011270897177703035	
12	44	0,014130775168689172	0,00042625365635396795	0,014130775168689172	0,014130775168689172	
12	45	0,0124788557854158	0,0003155752567303781	0,0124788557854158	0,0124788557854158	
12	46	0,010783307195671913	0,00028273425755894117	0,010783307195671913	0,010783307195671913	
12	47	0,008398862440325916	0,0002536537007086045	0,008398862440325916	0,008398862440325916	
12	48	0,008570630813023452	0,00024291743575653713	0,008570630813023452	0,008570630813023452	
12	49	0,015081405702266711	0,0004529222667618807	0,015081405702266711	0,015081405702266711	
12	50	0,022334279283769867	0,0006275512112216108	0,022334279283769867	0,022334279283769867	
12	51	0,008721840103716454	0,0002672353203515517	0,008721840103716454	0,008721840103716454	
12	52	0,008860628084819307	0,0002469732433794441	0,008860628084819307	0,008860628084819307	
12	53	0,008488825380229645	0,000237065403291229	0,008488825380229645	0,008488825380229645	
12	54	0,008661680124310445	0,00025174496291921423	0,008661680124310445	0,008661680124310445	
12	55	0,010331071236617109	0,00030861928000761165	0,010331071236617109	0,010331071236617109	
12	56	0,00877870465087105	0,00024265600487653448	0,00877870465087105	0,00877870465087105	
12	57	0,008438380448278856	0,00025407202597457784	0,008438380448278856	0,008438380448278856	
12	58	0,008581262197158634	0,0002658183273305262	0,008581262197158634	0,008581262197158634	
12	59	0,011366692587351596	0,0002750254156739623	0,011366692587351596	0,011366692587351596	
12	60	0,00932733041931067	0,00027881195970289816	0,00932733041931067	0,00932733041931067	
12	61	0,009397323639405417	0,00030554187939714256	0,009397323639405417	0,009397323639405417	
12	62	0,010774098313835986	0,0003251756190391232	0,010774098313835986	0,010774098313835986	
12	63	0,009707822996164845	0,0002893111609356585	0,009707822996164845	0,009707822996164845	
12	64	0,009391978686216228	0,000285529909725214	0,009391978686216228	0,009391978686216228	
12	65	0,009087572102867297	0,000272543515740657	0,009087572102867297	0,009087572102867297	
12	66	0,01146285371355943	0,0002832800977249116	0,01146285371355943	0,01146285371355943	
12	67	0,009352827911824783	0,00028610589072808253	0,009352827911824783	0,009352827911824783	
12	68	0,011349777657272277	0,0002822410486264079	0,011349777657272277	0,011349777657272277	
12	69	0,010236688331962267	0,0003219594110910191	0,010236688331962267	0,010236688331962267	
12	70	0,015264167224743832	0,00037588941321232164	0,015264167224743832	0,015264167224743832	
12	71	0,010018699515706352	0,00031160258924749733	0,010018699515706352	0,010018699515706352	
12	72	0,011293840315292332	0,00028456805522127223	0,011293840315292332	0,011293840315292332	
12	73	0,009557354792986332	0,00028489839734617117	0,009557354792986332	0,009557354792986332	
12	74	0,02056691180338155	0,0005759787782425361	0,02056691180338155	0,02056691180338155	
12	75	0,015688891216452564	0,0004756791794230553	0,015688891216452564	0,015688891216452564	
13	76	0,011623616851150608	0,0002987634568507987	0,011623616851150608	0,011623616851150608	
13	77	0,012644965339774066	0,0003681921209044667	0,012644965339774066	0,012644965339774066	
13	78	0,009454459173101911	0,00028449509751699964	0,009454459173101911	0,009454459173101911	
13	79	0,010907013044794953	0,00028407104951235103	0,010907013044794953	0,010907013044794953	
13	80	0,01398584142470436	0,0003396963933047917	0,01398584142470436	0,01398584142470436	
13	81	0,010922916670376584	0,0003389800805696338	0,010922916670376584	0,010922916670376584	
13	82	0,013024695849755784	0,0003186419480475284	0,013024695849755784	0,013024695849755784	
13	83	0,00932194392684859	0,00027625224120148543	0,00932194392684859	0,00932194392684859	
13	84	0,01103255760298372	0,0003312354493013304	0,01103255760298372	0,01103255760298372	
13	85	0,011503813295797102	0,000341388221728934	0,011503813295797102	0,011503813295797102	
13	86	0,009904883205572595	0,0003013987773662237	0,009904883205572595	0,009904883205572595	
13	87	0,009595165705047906	0,0002851020495186815	0,009595165705047906	0,009595165705047906	
13	88	0,012208155212226138	0,0003588819874791238	0,012208155212226138	0,012208155212226138	
13	89	0,00977288474345713	0,00030101659009667967	0,00977288474345713	0,00977288474345713	
13	90	0,010046155374594582	0,00030170015059395995	0,010046155374594582	0,010046155374594582	
13	91	0,015541074626553275	0,00046650077067981517	0,015541074626553275	0,015541074626553275	
13	92	0,015881314667949616	0,0004232332768642295	0,015881314667949616	0,015881314667949616	
13	93	0,01089782152809958	0,0002798538653738101	0,01089782152809958	0,01089782152809958	
13	94	0,00843452370358808	0,00024543691102180257	0,00843452370358808	0,00843452370358808	
13	95	0,009385930246046347	0,0002448476387778985	0,009385930246046347	0,009385930246046347	
13	96	0,017109696354752797	0,0005230357378427776	0,017109696354752797	0,017109696354752797	
13	97	0,009416977265648933	0,00025646290204356294	0,009416977265648933	0,009416977265648933	
13	98	0,010198845300453703	0,0003134577476139714	0,010198845300453703	0,010198845300453703	
13	99	0,011544276895587955	0,00028627041664624066	0,011544276895587955	0,011544276895587955	
13	100	0,009408370663263818	0,0002926017415133059	0,009408370663263818	0,009408370663263818	
13	2	0,008357846814733528	0,0002613968340769893	0,008357846814733528	0,008357846814733528	
13	3	0,009247337805411381	0,0002937580043282705	0,009247337805411381	0,009247337805411381	
13	4	0,008288838502552395	0,00026267664146805537	0,008288838502552395	0,008288838502552395	
13	5	0,01057376360308017	0,0003269453201545581	0,01057376360308017	0,01057376360308017	
13	6	0,00827631624882669	0,00025667004949254084	0,00827631624882669	0,00827631624882669	
13	7	0,008321870416810333	0,0002585287132195172	0,008321870416810333	0,008321870416810333	
13	8	0,008187658950614891	0,0002561235982509605	0,008187658950614891	0,008187658950614891	
13	9	0,01147866191982571	0,0003482301549522828	0,01147866191982571	0,01147866191982571	
13	10	0,01080606300721746	0,0003309741652586164	0,01080606300721746	0,01080606300721746	
