hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	8	0,008105425087570063	0,000160958117336654	0,008105425087570063	0,008105425087570063	
10	9	0,008666182020351116	0,00017908830356714838	0,008666182020351116	0,008666182020351116	
10	10	0,009169497063508697	0,00019766557216402013	0,009169497063508697	0,009169497063508697	
10	11	0,00855183461283432	0,0001867670938990719	0,00855183461283432	0,00855183461283432	
10	12	0,007624622087989284	0,00015291847866290078	0,007624622087989284	0,007624622087989284	
10	13	0,007136123030761549	0,00013805509420604273	0,007136123030761549	0,007136123030761549	
10	14	0,007053139115104267	0,0001393955426076996	0,007053139115104267	0,007053139115104267	
10	15	0,009079486034261888	0,00018862659649465237	0,009079486034261888	0,009079486034261888	
10	16	0,007124807115091585	0,00014229959281555712	0,007124807115091585	0,007124807115091585	
10	17	0,008206830780929314	0,0001684526440885893	0,008206830780929314	0,008206830780929314	
10	18	0,007697721935307713	0,00015125252934849374	0,007697721935307713	0,007697721935307713	
10	19	0,0073250968544967595	0,00014234702481236334	0,0073250968544967595	0,0073250968544967595	
10	20	0,008153281255854789	0,00015981955953954204	0,008153281255854789	0,008153281255854789	
10	21	0,008282102415837118	0,00017245865329489283	0,008282102415837118	0,008282102415837118	
10	22	0,009319978755706943	0,000196897157030195	0,009319978755706943	0,009319978755706943	
10	23	0,008210106300072807	0,00017383714844378283	0,008210106300072807	0,008210106300072807	
10	24	0,007249936606564034	0,00014796251753408372	0,007249936606564034	0,007249936606564034	
10	25	0,013980174711492934	0,00029485634423860943	0,013980174711492934	0,013980174711492934	
10	26	0,009240871494618049	0,0001695246994467437	0,009240871494618049	0,009240871494618049	
10	27	0,007339457562839336	0,00014785311742734935	0,007339457562839336	0,007339457562839336	
10	28	0,007307036773360303	0,000148013280943008	0,007307036773360303	0,007307036773360303	
10	29	0,007697080917012348	0,00017097535136218153	0,007697080917012348	0,007697080917012348	
10	30	0,007138730621655156	0,00014022060553263723	0,007138730621655156	0,007138730621655156	
10	31	0,008014882514660775	0,00015997859176803428	0,008014882514660775	0,008014882514660775	
10	32	0,0072814106554580154	0,00014388253673007354	0,0072814106554580154	0,0072814106554580154	
10	33	0,007486725629336154	0,00014583029506859502	0,007486725629336154	0,007486725629336154	
10	34	0,009505518725024599	0,00017213707539678343	0,009505518725024599	0,009505518725024599	
10	35	0,007781866265971734	0,00015594735533353628	0,007781866265971734	0,007781866265971734	
10	36	0,009156313750658307	0,00018610820423665316	0,009156313750658307	0,009156313750658307	
10	37	0,011860664019494326	0,00025540835437105956	0,011860664019494326	0,011860664019494326	
10	38	0,011266388215736875	0,00024342546904503826	0,011266388215736875	0,011266388215736875	
10	39	0,007708687029615951	0,00015714019765267835	0,007708687029615951	0,007708687029615951	
10	40	0,008930089189735585	0,00019277351822471992	0,008930089189735585	0,008930089189735585	
10	41	0,01193886358994621	0,0002327792098396085	0,01193886358994621	0,01193886358994621	
10	42	0,007783435897855933	0,00015851862979503678	0,007783435897855933	0,007783435897855933	
10	43	0,011284468519593825	0,00020824808647183717	0,011284468519593825	0,011284468519593825	
10	44	0,007314590594593114	0,00014460692142192677	0,007314590594593114	0,007314590594593114	
10	45	0,0076939128995291576	0,00015732725914121057	0,0076939128995291576	0,0076939128995291576	
10	46	0,011125927423241299	0,00023324432844297837	0,011125927423241299	0,011125927423241299	
10	47	0,009372295479796103	0,00018608508491627733	0,009372295479796103	0,009372295479796103	
10	48	0,010058344744360561	0,00021728511012679617	0,010058344744360561	0,010058344744360561	
10	49	0,013414112515071668	0,0002623230313218528	0,013414112515071668	0,013414112515071668	
10	50	0,009331637921394222	0,00018449164018171106	0,009331637921394222	0,009331637921394222	
10	51	0,00839099392996606	0,00016163162105113443	0,00839099392996606	0,00839099392996606	
10	52	0,012202594423290887	0,00022499621162758076	0,012202594423290887	0,012202594423290887	
10	53	0,009450288247933319	0,00018285095239034034	0,009450288247933319	0,009450288247933319	
10	54	0,00976944733122831	0,0002005285289183407	0,00976944733122831	0,00976944733122831	
10	55	0,008864681648434385	0,00017379620130726867	0,008864681648434385	0,008864681648434385	
10	56	0,007637991403451183	0,00015407344789491228	0,007637991403451183	0,007637991403451183	
10	57	0,007244688723625947	0,00014315741522132798	0,007244688723625947	0,007244688723625947	
10	58	0,008474518737796467	0,00016564894186726299	0,008474518737796467	0,008474518737796467	
10	59	0,00822614637584194	0,00015982965153347296	0,00822614637584194	0,00822614637584194	
10	60	0,007067828256290967	0,00013853446940384907	0,007067828256290967	0,007067828256290967	
10	61	0,010649538727173048	0,0002328377618622	0,010649538727173048	0,010649538727173048	
10	62	0,018259616071714155	0,000495702666788349	0,018259616071714155	0,018259616071714155	
10	63	0,009759847676081299	0,00018185930464148628	0,009759847676081299	0,009759847676081299	
10	64	0,016631867550711048	0,000366589310156577	0,016631867550711048	0,016631867550711048	
10	65	0,008187944696681413	0,00017015885135024465	0,008187944696681413	0,008187944696681413	
10	66	0,007609516605854098	0,00014974295498501722	0,007609516605854098	0,007609516605854098	
10	67	0,007525567309245101	0,0001398429393699915	0,007525567309245101	0,007525567309245101	
10	68	0,007202908094065898	0,00014149110597220876	0,007202908094065898	0,007202908094065898	
10	69	0,012692081318569857	0,0002647478406401023	0,012692081318569857	0,012692081318569857	
10	70	0,008297239959522239	0,00016758556041571838	0,008297239959522239	0,008297239959522239	
10	71	0,009080624759491441	0,00018848015440617	0,009080624759491441	0,009080624759491441	
10	72	0,007437695814704119	0,00014598333242051394	0,007437695814704119	0,007437695814704119	
10	73	0,008032006539579325	0,00015593985948203978	0,008032006539579325	0,008032006539579325	
10	74	0,007313244690842283	0,000143262676076931	0,007313244690842283	0,007313244690842283	
10	75	0,01045369599094036	0,00021673662661396618	0,01045369599094036	0,01045369599094036	
11	76	0,009751405508288262	0,00019037924887274025	0,009751405508288262	0,009751405508288262	
11	77	0,010406952724059528	0,0002198932540009475	0,010406952724059528	0,010406952724059528	
11	78	0,011344876714853874	0,00021461468652478918	0,011344876714853874	0,011344876714853874	
11	79	0,008809082471470378	0,00018370987840241325	0,008809082471470378	0,008809082471470378	
11	80	0,009377783366151972	0,00017200876209826985	0,009377783366151972	0,009377783366151972	
11	81	0,008195664485163089	0,00016458264025407914	0,008195664485163089	0,008195664485163089	
11	82	0,013923706852591406	0,00031831630274157456	0,013923706852591406	0,013923706852591406	
11	83	0,007632057845449371	0,00014321216754783036	0,007632057845449371	0,007632057845449371	
11	84	0,008893128711106047	0,00017228209668564934	0,008893128711106047	0,008893128711106047	
11	85	0,010195969262040094	0,00018342385259589872	0,010195969262040094	0,010195969262040094	
11	86	0,011786446694916825	0,00023453142825380393	0,011786446694916825	0,011786446694916825	
11	87	0,013906251153090656	0,0003170575101719722	0,013906251153090656	0,013906251153090656	
11	88	0,011685344297140677	0,00022397275312802196	0,011685344297140677	0,011685344297140677	
11	89	0,007816860364330585	0,00014990228544623744	0,007816860364330585	0,007816860364330585	
11	90	0,008871332111121368	0,00018075870496392092	0,008871332111121368	0,008871332111121368	
11	91	0,007412553788734284	0,00014766184066674124	0,007412553788734284	0,007412553788734284	
11	92	0,008753821907789628	0,00017927123208268345	0,008753821907789628	0,008753821907789628	
11	93	0,017989192155995898	0,00042515012682609363	0,017989192155995898	0,017989192155995898	
11	94	0,008253502996942563	0,00016463465384646117	0,008253502996942563	0,008253502996942563	
11	95	0,00772731503911054	0,00015951389520514926	0,00772731503911054	0,00772731503911054	
11	96	0,008798607637988466	0,00017667270953264564	0,008798607637988466	0,008798607637988466	
11	97	0,010027315468589995	0,00020413281238522817	0,010027315468589995	0,010027315468589995	
11	98	0,008636525563752575	0,00017559934800420913	0,008636525563752575	0,008636525563752575	
11	99	0,009383308213192217	0,0001928992084356839	0,009383308213192217	0,009383308213192217	
11	100	0,007764945608805249	0,00015496943169860481	0,007764945608805249	0,007764945608805249	
11	2	0,008229970485727395	0,0001654307858322935	0,008229970485727395	0,008229970485727395	
11	3	0,007308460348618705	0,00015157763357013325	0,007308460348618705	0,007308460348618705	
11	4	0,007937116647316113	0,00014262901792519406	0,007937116647316113	0,007937116647316113	
11	5	0,008275007171081249	0,00016378715723396896	0,008275007171081249	0,008275007171081249	
11	6	0,008463141313091064	0,0001768898552073302	0,008463141313091064	0,008463141313091064	
11	7	0,006995432151893001	0,0001372740244930036	0,006995432151893001	0,006995432151893001	
11	8	0,007826377196871579	0,00016467665749550584	0,007826377196871579	0,007826377196871579	
11	9	0,007603861162937947	0,00015586771491068026	0,007603861162937947	0,007603861162937947	
11	10	0,008389303814560142	0,00017053222057847913	0,008389303814560142	0,008389303814560142	
11	11	0,010648264638133339	0,00022841193210686436	0,010648264638133339	0,010648264638133339	
11	12	0,008581966575207298	0,00015536661391309735	0,008581966575207298	0,008581966575207298	
11	13	0,008230260941085655	0,00017924720017318844	0,008230260941085655	0,008230260941085655	
11	14	0,007183860117726608	0,00014529034067865953	0,007183860117726608	0,007183860117726608	
11	15	0,007045401515202595	0,00013759257280116945	0,007045401515202595	0,007045401515202595	
11	16	0,00762606563947085	0,0001538869370690228	0,00762606563947085	0,00762606563947085	
11	17	0,009169129766086505	0,0001927883643464393	0,009169129766086505	0,009169129766086505	
11	18	0,007020431179593028	0,00014148731955454814	0,007020431179593028	0,007020431179593028	
11	19	0,01105483046463485	0,00020626689480523716	0,01105483046463485	0,01105483046463485	
11	20	0,009332198724190416	0,00018510114680938403	0,009332198724190416	0,009332198724190416	
11	21	0,009696680557463823	0,00020628244056036644	0,009696680557463823	0,009696680557463823	
11	22	0,00848337972890526	0,00015954220079627532	0,00848337972890526	0,00848337972890526	
11	23	0,008332500527955774	0,00018677094420461006	0,008332500527955774	0,008332500527955774	
11	24	0,007549254783790006	0,0001585877490123491	0,007549254783790006	0,007549254783790006	
11	25	0,008692878734801469	0,0001974477430851161	0,008692878734801469	0,008692878734801469	
11	26	0,008101111924496411	0,000158535546839104	0,008101111924496411	0,008101111924496411	
11	27	0,007777752144025637	0,00015409560893983316	0,007777752144025637	0,007777752144025637	
11	28	0,00848476768380852	0,00017523421511728553	0,00848476768380852	0,00848476768380852	
11	29	0,00873692459531184	0,00017815874599464156	0,00873692459531184	0,00873692459531184	
11	30	0,008017361229196144	0,00016368174878979777	0,008017361229196144	0,008017361229196144	
11	31	0,009476604562336252	0,00018092115869400963	0,009476604562336252	0,009476604562336252	
11	32	0,008594038202491933	0,00020576530237767393	0,008594038202491933	0,008594038202491933	
11	33	0,0073654763584433715	0,0001461675205192364	0,0073654763584433715	0,0073654763584433715	
11	34	0,00775072522652251	0,00015111483143132653	0,00775072522652251	0,00775072522652251	
11	35	0,008620498654220885	0,00016949395977213245	0,008620498654220885	0,008620498654220885	
11	36	0,007696275204209374	0,00014970142740257811	0,007696275204209374	0,007696275204209374	
11	37	0,008082310570723982	0,0001551882612876847	0,008082310570723982	0,008082310570723982	
11	38	0,012141270405963748	0,00029598942074702064	0,012141270405963748	0,012141270405963748	
11	39	0,008714863621970697	0,00016066022264951812	0,008714863621970697	0,008714863621970697	
11	40	0,01074785751011322	0,00019692420000195495	0,01074785751011322	0,01074785751011322	
11	41	0,007878949510861932	0,0001619139763428094	0,007878949510861932	0,007878949510861932	
11	42	0,007093222954448634	0,0001401405277136868	0,007093222954448634	0,007093222954448634	
11	43	0,009741583274003504	0,00018053178746073596	0,009741583274003504	0,009741583274003504	
11	44	0,007503423325940092	0,0001488138706642444	0,007503423325940092	0,007503423325940092	
11	45	0,009482077627046195	0,00017612055969816408	0,009482077627046195	0,009482077627046195	
11	46	0,01151605922005188	0,00024073354372255984	0,01151605922005188	0,01151605922005188	
11	47	0,007423212524630694	0,00014452401008727795	0,007423212524630694	0,007423212524630694	
11	48	0,008710516680314294	0,00017775141082192436	0,008710516680314294	0,008710516680314294	
11	49	0,008002779082262943	0,0001480544732723051	0,008002779082262943	0,008002779082262943	
11	50	0,008855202217887503	0,0002073390577264277	0,008855202217887503	0,008855202217887503	
11	51	0,007362464895092245	0,00014071831708321604	0,007362464895092245	0,007362464895092245	
11	52	0,01056030389764361	0,0002199867197410939	0,01056030389764361	0,01056030389764361	
11	53	0,0072950445987252375	0,00014341178076987687	0,0072950445987252375	0,0072950445987252375	
11	54	0,009545576230900138	0,0001934917565455547	0,009545576230900138	0,009545576230900138	
11	55	0,009553366121035885	0,00020338663762522783	0,009553366121035885	0,009553366121035885	
11	56	0,013447658993749062	0,00030312592959393753	0,013447658993749062	0,013447658993749062	
11	57	0,01211276596656572	0,00026888464944135984	0,01211276596656572	0,01211276596656572	
11	58	0,01102463444923483	0,0002168904893250471	0,01102463444923483	0,01102463444923483	
11	59	0,00938845024391484	0,00019790111104023454	0,00938845024391484	0,00938845024391484	
11	60	0,01070088911761819	0,00022509285102085495	0,01070088911761819	0,01070088911761819	
11	61	0,008397269021946313	0,00017624405439862443	0,008397269021946313	0,008397269021946313	
11	62	0,008261879454809166	0,00017792329724479006	0,008261879454809166	0,008261879454809166	
11	63	0,007448166704725717	0,0001474528778391605	0,007448166704725717	0,007448166704725717	
11	64	0,02019427381575171	0,0005471043870411615	0,02019427381575171	0,02019427381575171	
11	65	0,010852528925837995	0,0002101787108387013	0,010852528925837995	0,010852528925837995	
11	66	0,010079135637225439	0,00020581563259922206	0,010079135637225439	0,010079135637225439	
11	67	0,00927779597072219	0,00018142087805557503	0,00927779597072219	0,00927779597072219	
11	68	0,008960240741191767	0,0001834575092578267	0,008960240741191767	0,008960240741191767	
11	69	0,014398320694329772	0,0002896594101958933	0,014398320694329772	0,014398320694329772	
11	70	0,008276488191647934	0,00016761604930274685	0,008276488191647934	0,008276488191647934	
11	71	0,009373787817373283	0,00019143707811860507	0,009373787817373283	0,009373787817373283	
11	72	0,008498184134430285	0,00016726787793486087	0,008498184134430285	0,008498184134430285	
11	73	0,008700229059069904	0,00016603379740595683	0,008700229059069904	0,008700229059069904	
11	74	0,012505951783795748	0,00030022859234803156	0,012505951783795748	0,012505951783795748	
11	75	0,007168205912655325	0,00014325633028876473	0,007168205912655325	0,007168205912655325	
12	76	0,008309346634155118	0,0001744735385855961	0,008309346634155118	0,008309346634155118	
12	77	0,008099950872373588	0,0001757052071617291	0,008099950872373588	0,008099950872373588	
12	78	0,01605598172003934	0,000384533466418893	0,01605598172003934	0,01605598172003934	
12	79	0,007137701567361805	0,0001374154670861984	0,007137701567361805	0,007137701567361805	
12	80	0,009204932504901096	0,00018669354648503505	0,009204932504901096	0,009204932504901096	
12	81	0,007834398441648821	0,0001544451524585902	0,007834398441648821	0,007834398441648821	
12	82	0,008161187169948153	0,0001515237433320133	0,008161187169948153	0,008161187169948153	
12	83	0,009976232131165845	0,00021536750112802612	0,009976232131165845	0,009976232131165845	
12	84	0,013575695495825884	0,0003053696864832982	0,013575695495825884	0,013575695495825884	
12	85	0,007611604294120438	0,0001482958234954683	0,007611604294120438	0,007611604294120438	
12	86	0,007935980022780542	0,0001534971908327384	0,007935980022780542	0,007935980022780542	
12	87	0,007518265264410935	0,00014132482683169406	0,007518265264410935	0,007518265264410935	
12	88	0,009417478467776115	0,00020064628128473733	0,009417478467776115	0,009417478467776115	
12	89	0,0105636633789463	0,00019618796803604605	0,0105636633789463	0,0105636633789463	
12	90	0,00964690533266855	0,00019296849696849014	0,00964690533266855	0,00964690533266855	
12	91	0,007345107476462549	0,00014056685803171218	0,007345107476462549	0,007345107476462549	
12	92	0,010805295842422397	0,00020610825251216386	0,010805295842422397	0,010805295842422397	
12	93	0,009716673051439455	0,0002037827064124286	0,009716673051439455	0,009716673051439455	
12	94	0,009791921080252118	0,00018371620198609625	0,009791921080252118	0,009791921080252118	
12	95	0,011501258250083397	0,00025660841427708645	0,011501258250083397	0,011501258250083397	
12	96	0,008122139642156238	0,00016281169202242578	0,008122139642156238	0,008122139642156238	
12	97	0,009908034300218907	0,00018174853388643988	0,009908034300218907	0,009908034300218907	
12	98	0,017887729078952697	0,0004558975622828219	0,017887729078952697	0,017887729078952697	
12	99	0,012013323916164062	0,00026405599868591485	0,012013323916164062	0,012013323916164062	
12	100	0,01032249923704019	0,00021285251696895224	0,01032249923704019	0,01032249923704019	
12	2	0,006894972880560758	0,0001350849747563103	0,006894972880560758	0,006894972880560758	
12	3	0,007066435402750237	0,00013963310770221922	0,007066435402750237	0,007066435402750237	
12	4	0,007030570709117735	0,00013833124539271328	0,007030570709117735	0,007030570709117735	
12	5	0,007640187998810184	0,00015684299444941393	0,007640187998810184	0,007640187998810184	
12	6	0,00790638952856941	0,00017126259857834278	0,00790638952856941	0,00790638952856941	
12	7	0,008997849556503136	0,00018535616398710592	0,008997849556503136	0,008997849556503136	
12	8	0,00792071328417914	0,00015789552687966982	0,00792071328417914	0,00792071328417914	
12	9	0,0075694446634847114	0,0001517733345478199	0,0075694446634847114	0,0075694446634847114	
12	10	0,00905759026830183	0,0001903948061203106	0,00905759026830183	0,00905759026830183	
12	11	0,007808583840755636	0,00015052871842840797	0,007808583840755636	0,007808583840755636	
12	12	0,007583951110888984	0,00016108164717059377	0,007583951110888984	0,007583951110888984	
12	13	0,007843669160023697	0,0001587795567353817	0,007843669160023697	0,007843669160023697	
12	14	0,007604425464405926	0,00015495545774444927	0,007604425464405926	0,007604425464405926	
12	15	0,008257696825987088	0,0001684781940524832	0,008257696825987088	0,008257696825987088	
12	16	0,007403668304935114	0,00014847005079656923	0,007403668304935114	0,007403668304935114	
12	17	0,008416713681568967	0,00017927278637709746	0,008416713681568967	0,008416713681568967	
12	18	0,007762702829984743	0,0001510245114130171	0,007762702829984743	0,007762702829984743	
12	19	0,006999029293894895	0,00014031519856089116	0,006999029293894895	0,006999029293894895	
12	20	0,008763169209803818	0,00020341808304054964	0,008763169209803818	0,008763169209803818	
12	21	0,01083789029523428	0,00023060628949933394	0,01083789029523428	0,01083789029523428	
12	22	0,009208738804360496	0,0001967335302635417	0,009208738804360496	0,009208738804360496	
12	23	0,008813546715043844	0,00016541769869079896	0,008813546715043844	0,008813546715043844	
12	24	0,007412076695139342	0,00014502241721785162	0,007412076695139342	0,007412076695139342	
12	25	0,008442854739351868	0,00016488174980482944	0,008442854739351868	0,008442854739351868	
12	26	0,008165752113644698	0,00015694852125408025	0,008165752113644698	0,008165752113644698	
12	27	0,00738471848174548	0,00014934475713381155	0,00738471848174548	0,00738471848174548	
12	28	0,010612096197171616	0,00022041384251728622	0,010612096197171616	0,010612096197171616	
12	29	0,007085657681526344	0,00014062278301428616	0,007085657681526344	0,007085657681526344	
12	30	0,008655989756797745	0,00016916156948651928	0,008655989756797745	0,008655989756797745	
12	31	0,012018431660897132	0,0002681913834184223	0,012018431660897132	0,012018431660897132	
12	32	0,008513516842873653	0,00018284182355615182	0,008513516842873653	0,008513516842873653	
12	33	0,009725648286606294	0,00022651271743557279	0,009725648286606294	0,009725648286606294	
12	34	0,007095757962811814	0,00013920417145765418	0,007095757962811814	0,007095757962811814	
12	35	0,008411530495234621	0,00017132721880005808	0,008411530495234621	0,008411530495234621	
12	36	0,009471415262768719	0,00019827589654099553	0,009471415262768719	0,009471415262768719	
12	37	0,008910430916321634	0,00018344577160845794	0,008910430916321634	0,008910430916321634	
12	38	0,008794288941646113	0,00016282428762134514	0,008794288941646113	0,008794288941646113	
12	39	0,008816585598738115	0,00017295973358666893	0,008816585598738115	0,008816585598738115	
12	40	0,007126006459779521	0,0001366290552206469	0,007126006459779521	0,007126006459779521	
12	41	0,008897381251739495	0,00017896686909252404	0,008897381251739495	0,008897381251739495	
12	42	0,01262171412326133	0,0002816441938562593	0,01262171412326133	0,01262171412326133	
12	43	0,010885688896701455	0,00023444215123664155	0,010885688896701455	0,010885688896701455	
12	44	0,011444224874621203	0,00024244786698491438	0,011444224874621203	0,011444224874621203	
12	45	0,007650358510465066	0,00014649355927434538	0,007650358510465066	0,007650358510465066	
12	46	0,009033516605494975	0,00018028119034961307	0,009033516605494975	0,009033516605494975	
12	47	0,007647133941226415	0,0001586303333752168	0,007647133941226415	0,007647133941226415	
12	48	0,022489096209995264	0,0005966496620682071	0,022489096209995264	0,022489096209995264	
12	49	0,008750018723837816	0,000167787338087617	0,008750018723837816	0,008750018723837816	
12	50	0,013014973801229717	0,0002578875573662337	0,013014973801229717	0,013014973801229717	
12	51	0,007025617354210534	0,00013971198993457208	0,007025617354210534	0,007025617354210534	
12	52	0,007242517639746693	0,00014264471565620857	0,007242517639746693	0,007242517639746693	
12	53	0,007964534847525007	0,00016704166520174106	0,007964534847525007	0,007964534847525007	
12	54	0,00916941659654249	0,00017479639975452228	0,00916941659654249	0,00916941659654249	
12	55	0,007839890211828553	0,0001491726424617483	0,007839890211828553	0,007839890211828553	
12	56	0,009893298977061614	0,00020778779237969205	0,009893298977061614	0,009893298977061614	
12	57	0,016606460893954067	0,0003564258327142593	0,016606460893954067	0,016606460893954067	
12	58	0,01270745454898766	0,00024587614674545055	0,01270745454898766	0,01270745454898766	
12	59	0,0072687781602740606	0,0001477413441373609	0,0072687781602740606	0,0072687781602740606	
12	60	0,008660445281522091	0,0001758173043308372	0,008660445281522091	0,008660445281522091	
12	61	0,009723435533744867	0,00020044611992372604	0,009723435533744867	0,009723435533744867	
12	62	0,008536724488995373	0,00016868778630475372	0,008536724488995373	0,008536724488995373	
12	63	0,008846499111797568	0,00017843312871982338	0,008846499111797568	0,008846499111797568	
12	64	0,007317575725469353	0,00014167786193652508	0,007317575725469353	0,007317575725469353	
12	65	0,015731241943646647	0,0003908553756532441	0,015731241943646647	0,015731241943646647	
12	66	0,007814822100766854	0,0001559162238482192	0,007814822100766854	0,007814822100766854	
12	67	0,00742917254034394	0,00014774638020074177	0,00742917254034394	0,00742917254034394	
12	68	0,007892087911501162	0,0001460451043921343	0,007892087911501162	0,007892087911501162	
12	69	0,011233864691040877	0,00023846774002935452	0,011233864691040877	0,011233864691040877	
12	70	0,008752955890110551	0,0001915696384098849	0,008752955890110551	0,008752955890110551	
12	71	0,00877969496731379	0,00017350650955959553	0,00877969496731379	0,00877969496731379	
12	72	0,00810856409440475	0,0001705566168643595	0,00810856409440475	0,00810856409440475	
12	73	0,00959835598382427	0,00021196833696216841	0,00959835598382427	0,00959835598382427	
12	74	0,014721342503603074	0,000335703479214805	0,014721342503603074	0,014721342503603074	
12	75	0,007650433953060284	0,00015270139487268177	0,007650433953060284	0,007650433953060284	
13	76	0,014712553654211945	0,00035318249989133986	0,014712553654211945	0,014712553654211945	
13	77	0,007532554096666541	0,00015562170603240614	0,007532554096666541	0,007532554096666541	
13	78	0,010096759968730468	0,0002101016077022277	0,010096759968730468	0,010096759968730468	
13	79	0,007721377540630236	0,00015863084543335228	0,007721377540630236	0,007721377540630236	
13	80	0,008235386050462309	0,00016849280778617322	0,008235386050462309	0,008235386050462309	
13	81	0,009196589315725588	0,0001765965980346493	0,009196589315725588	0,009196589315725588	
13	82	0,009495467489253305	0,00018936939669346583	0,009495467489253305	0,009495467489253305	
13	83	0,007685310241598298	0,00015404171126268717	0,007685310241598298	0,007685310241598298	
13	84	0,014065743387222544	0,00028332549249435293	0,014065743387222544	0,014065743387222544	
13	85	0,012324442222253236	0,0002735711743119854	0,012324442222253236	0,012324442222253236	
13	86	0,012966400659429417	0,00028968597219346476	0,012966400659429417	0,012966400659429417	
13	87	0,00890017344726681	0,00019343322559761523	0,00890017344726681	0,00890017344726681	
13	88	0,007809489616068635	0,00014092740076779176	0,007809489616068635	0,007809489616068635	
13	89	0,007205318169531153	0,00014051911153610305	0,007205318169531153	0,007205318169531153	
13	90	0,010992937310814476	0,00024256896747988345	0,010992937310814476	0,010992937310814476	
13	91	0,014322398947064816	0,0002890242916383267	0,014322398947064816	0,014322398947064816	
13	92	0,007538366596151855	0,00014774513655166856	0,007538366596151855	0,007538366596151855	
13	93	0,007480313198336796	0,00014873078637224027	0,007480313198336796	0,007480313198336796	
13	94	0,007375776132602511	0,00014462345805066475	0,007375776132602511	0,007375776132602511	
13	95	0,012292847754940661	0,00027013782133758783	0,012292847754940661	0,012292847754940661	
13	96	0,008317784287965794	0,0001562693187564521	0,008317784287965794	0,008317784287965794	
13	97	0,007527335919638581	0,00015495000428220968	0,007527335919638581	0,007527335919638581	
13	98	0,007415116216943638	0,00014483561832383235	0,007415116216943638	0,007415116216943638	
13	99	0,01356514699641802	0,0002986437094044	0,01356514699641802	0,01356514699641802	
13	100	0,011883223447213178	0,00021778031672513073	0,011883223447213178	0,011883223447213178	
13	2	0,0073559243493418235	0,00015460015127900366	0,0073559243493418235	0,0073559243493418235	
13	3	0,007932829691977773	0,00016184108633522675	0,007932829691977773	0,007932829691977773	
13	4	0,008019611384548653	0,00017166236259301393	0,008019611384548653	0,008019611384548653	
13	5	0,007128369655030737	0,00013763246598183298	0,007128369655030737	0,007128369655030737	
13	6	0,007662344451103133	0,00016347037435111316	0,007662344451103133	0,007662344451103133	
13	7	0,0080848668260637	0,00017484401680874885	0,0080848668260637	0,0080848668260637	
13	8	0,008471864583258982	0,00017924526136732172	0,008471864583258982	0,008471864583258982	
13	9	0,007963166482201921	0,00015193072220799712	0,007963166482201921	0,007963166482201921	
13	10	0,008092386298191713	0,0001721804458697974	0,008092386298191713	0,008092386298191713	
