hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	55	0,009055766820700853	0,00024061551261011146	0,009055766820700853	0,009055766820700853	
10	56	0,008245970614019904	0,00021388931373537298	0,008245970614019904	0,008245970614019904	
10	57	0,008375236545883222	0,00023120594020955773	0,008375236545883222	0,008375236545883222	
10	58	0,016258012590852338	0,00038318696760810046	0,016258012590852338	0,016258012590852338	
10	59	0,008828511612694571	0,0002278832600792679	0,008828511612694571	0,008828511612694571	
10	60	0,010327084911361003	0,0002745614248750833	0,010327084911361003	0,010327084911361003	
10	61	0,009985566588482455	0,0002681299720609659	0,009985566588482455	0,009985566588482455	
10	62	0,008181944728024868	0,00022952043299295858	0,008181944728024868	0,008181944728024868	
10	63	0,007988229125595016	0,0002257957192733705	0,007988229125595016	0,007988229125595016	
10	64	0,008752596161050947	0,00022703296205614322	0,008752596161050947	0,008752596161050947	
10	65	0,00864094381569512	0,0002360415097950111	0,00864094381569512	0,00864094381569512	
10	66	0,0079315077670499	0,0002118898924792249	0,0079315077670499	0,0079315077670499	
10	67	0,014138697882122266	0,0004080116612826282	0,014138697882122266	0,014138697882122266	
10	68	0,009024270188973832	0,00024979469576528	0,009024270188973832	0,009024270188973832	
10	69	0,010084078365911032	0,00027666715927123365	0,010084078365911032	0,010084078365911032	
10	70	0,012718228166058198	0,00030362604054490157	0,012718228166058198	0,012718228166058198	
10	71	0,009568083628797417	0,00022829582114836146	0,009568083628797417	0,009568083628797417	
10	72	0,009515498086945288	0,00024312668730452132	0,009515498086945288	0,009515498086945288	
10	73	0,008409389692260273	0,0002516814917824186	0,008409389692260273	0,008409389692260273	
10	74	0,00981521809706216	0,00025477301843552337	0,00981521809706216	0,00981521809706216	
10	75	0,008704342731257768	0,00024402196061522368	0,008704342731257768	0,008704342731257768	
11	76	0,009766184150369533	0,00024428451585975004	0,009766184150369533	0,009766184150369533	
11	77	0,007756684670222798	0,00021317517214363766	0,007756684670222798	0,007756684670222798	
11	78	0,010184624278073059	0,0002729712640900183	0,010184624278073059	0,010184624278073059	
11	79	0,010819790518088237	0,00029345385537317805	0,010819790518088237	0,010819790518088237	
11	80	0,011740135598486426	0,0002635210842749436	0,011740135598486426	0,011740135598486426	
11	81	0,011170007436553149	0,00027422282951382034	0,011170007436553149	0,011170007436553149	
11	82	0,00805220532597797	0,00022242199120305832	0,00805220532597797	0,00805220532597797	
11	83	0,008009125096892408	0,0002009732189467485	0,008009125096892408	0,008009125096892408	
11	84	0,009704981377922802	0,00021604421002996077	0,009704981377922802	0,009704981377922802	
11	85	0,012942777178275102	0,0003067762297732217	0,012942777178275102	0,012942777178275102	
11	86	0,009546227998665774	0,00026582891920293465	0,009546227998665774	0,009546227998665774	
11	87	0,010396758228611984	0,0002523912361021906	0,010396758228611984	0,010396758228611984	
11	88	0,011705417960301726	0,0002740831626075983	0,011705417960301726	0,011705417960301726	
11	89	0,008529529057983846	0,00023361469553500263	0,008529529057983846	0,008529529057983846	
11	90	0,011718785493627683	0,0002761484801696202	0,011718785493627683	0,011718785493627683	
11	91	0,01524703212185756	0,00042506701807382645	0,01524703212185756	0,01524703212185756	
11	92	0,01021884739490399	0,0002647333132161977	0,01021884739490399	0,01021884739490399	
11	93	0,016685871832796323	0,00040541961006402747	0,016685871832796323	0,016685871832796323	
11	94	0,010113157232549427	0,0002703164098647661	0,010113157232549427	0,010113157232549427	
11	95	0,015514113482091826	0,0003988928869868586	0,015514113482091826	0,015514113482091826	
11	96	0,0093354358851687	0,0002387399602149143	0,0093354358851687	0,0093354358851687	
11	97	0,014311402372165067	0,0004114776714570749	0,014311402372165067	0,014311402372165067	
11	98	0,008333525887770993	0,00024251973362944686	0,008333525887770993	0,008333525887770993	
11	99	0,013422955829439448	0,00032654473419351405	0,013422955829439448	0,013422955829439448	
11	100	0,008450023969088699	0,00023645352672808134	0,008450023969088699	0,008450023969088699	
11	2	0,009981590181016617	0,00032781204157481577	0,009981590181016617	0,009981590181016617	
11	3	0,007985814214110565	0,00021250450000356486	0,007985814214110565	0,007985814214110565	
11	4	0,008320164527811643	0,00021630061142173423	0,008320164527811643	0,008320164527811643	
11	5	0,007982166624640928	0,00021686878113665994	0,007982166624640928	0,007982166624640928	
11	6	0,008049662363106185	0,00021717883346752902	0,008049662363106185	0,008049662363106185	
11	7	0,0078105576626614544	0,00021816322030765456	0,0078105576626614544	0,0078105576626614544	
11	8	0,007873629553794162	0,00022048206225307429	0,007873629553794162	0,007873629553794162	
11	9	0,008760737123021512	0,00024267115565665412	0,008760737123021512	0,008760737123021512	
11	10	0,008523449889635677	0,00021919275114905157	0,008523449889635677	0,008523449889635677	
11	11	0,009233506287079356	0,0002283789719101598	0,009233506287079356	0,009233506287079356	
11	12	0,009100866804183674	0,000289165070018902	0,009100866804183674	0,009100866804183674	
11	13	0,008711726779442205	0,00023394645143398694	0,008711726779442205	0,008711726779442205	
11	14	0,010313086343875498	0,0003032157193370394	0,010313086343875498	0,010313086343875498	
11	15	0,010648864439689617	0,00028516033885746066	0,010648864439689617	0,010648864439689617	
11	16	0,008574928519819945	0,00023299661139970527	0,008574928519819945	0,008574928519819945	
11	17	0,00944194837355054	0,00022720763495335058	0,00944194837355054	0,00944194837355054	
11	18	0,013190218009921378	0,0005640176460263692	0,013190218009921378	0,013190218009921378	
11	19	0,009567088547899222	0,00023147222382715222	0,009567088547899222	0,009567088547899222	
11	20	0,008798276028509392	0,00024040727718804567	0,008798276028509392	0,008798276028509392	
11	21	0,009585959999846929	0,000274624625318301	0,009585959999846929	0,009585959999846929	
11	22	0,00889305816913618	0,00024159205283080313	0,00889305816913618	0,00889305816913618	
11	23	0,009460988774569655	0,0002362889671557073	0,009460988774569655	0,009460988774569655	
11	24	0,011873398100402655	0,00038659184686394793	0,011873398100402655	0,011873398100402655	
11	25	0,008213916479380306	0,00021894476583493146	0,008213916479380306	0,008213916479380306	
11	26	0,011309524229752534	0,00025261231657903316	0,011309524229752534	0,011309524229752534	
11	27	0,010012632371060622	0,00027536140226663597	0,010012632371060622	0,010012632371060622	
11	28	0,008321692619429008	0,00021443335008506812	0,008321692619429008	0,008321692619429008	
11	29	0,00787613810742773	0,00022089286289762273	0,00787613810742773	0,00787613810742773	
11	30	0,010304954796512646	0,0002442090726122578	0,010304954796512646	0,010304954796512646	
11	31	0,00837032288599167	0,00024155711904806735	0,00837032288599167	0,00837032288599167	
11	32	0,009156790649440843	0,00024343627687050884	0,009156790649440843	0,009156790649440843	
11	33	0,007754879674636694	0,00020772144407921758	0,007754879674636694	0,007754879674636694	
11	34	0,008768967721559577	0,00023751798549728127	0,008768967721559577	0,008768967721559577	
11	35	0,008228527761701587	0,00020925874001592032	0,008228527761701587	0,008228527761701587	
11	36	0,008395942640684648	0,00021728826721683156	0,008395942640684648	0,008395942640684648	
11	37	0,008929354789703607	0,00024939330131100765	0,008929354789703607	0,008929354789703607	
11	38	0,008993051982938989	0,00025388321147334843	0,008993051982938989	0,008993051982938989	
11	39	0,008670909935558808	0,00022137310307633465	0,008670909935558808	0,008670909935558808	
11	40	0,009265144643837958	0,0002502238803242235	0,009265144643837958	0,009265144643837958	
11	41	0,010556389389831966	0,0002858666022876705	0,010556389389831966	0,010556389389831966	
11	42	0,007807455294971278	0,00020416467180020865	0,007807455294971278	0,007807455294971278	
11	43	0,012460458117240012	0,0002911947882849039	0,012460458117240012	0,012460458117240012	
11	44	0,00800386112155502	0,00021025888550864572	0,00800386112155502	0,00800386112155502	
11	45	0,009741376401616007	0,00022570914595391355	0,009741376401616007	0,009741376401616007	
11	46	0,013208511419665852	0,00036413077387838	0,013208511419665852	0,013208511419665852	
11	47	0,008954227544176477	0,0002493562530666558	0,008954227544176477	0,008954227544176477	
11	48	0,011844619934664782	0,00027072438970518774	0,011844619934664782	0,011844619934664782	
11	49	0,010171019087526689	0,0002479679874947599	0,010171019087526689	0,010171019087526689	
11	50	0,008644618565095399	0,0002383613046734537	0,008644618565095399	0,008644618565095399	
11	51	0,011123663523177773	0,00029081176800751244	0,011123663523177773	0,011123663523177773	
11	52	0,007850365421020107	0,00022061463837752123	0,007850365421020107	0,007850365421020107	
11	53	0,007793779560467159	0,00020585553580665218	0,007793779560467159	0,007793779560467159	
11	54	0,007888868754767398	0,0002146408787064787	0,007888868754767398	0,007888868754767398	
11	55	0,020325314279411113	0,0005389911765202864	0,020325314279411113	0,020325314279411113	
11	56	0,009567737133066263	0,00025240718944295407	0,009567737133066263	0,009567737133066263	
11	57	0,008292423113445049	0,00020210028663235384	0,008292423113445049	0,008292423113445049	
11	58	0,010219664876463573	0,00023815906526167502	0,010219664876463573	0,010219664876463573	
11	59	0,011164648360955423	0,0002740155139218881	0,011164648360955423	0,011164648360955423	
11	60	0,009562958136256565	0,0003014445753650429	0,009562958136256565	0,009562958136256565	
11	61	0,008058252114715132	0,0002061106445705876	0,008058252114715132	0,008058252114715132	
11	62	0,009386814455824765	0,00022221782234243417	0,009386814455824765	0,009386814455824765	
11	63	0,009837315520202084	0,00029076476602018944	0,009837315520202084	0,009837315520202084	
11	64	0,009031800598923908	0,00022133174920447167	0,009031800598923908	0,009031800598923908	
11	65	0,009274213263723232	0,00026038798222540935	0,009274213263723232	0,009274213263723232	
11	66	0,008043531481506603	0,00020979189193681312	0,008043531481506603	0,008043531481506603	
11	67	0,014771395326137797	0,0004276817930321107	0,014771395326137797	0,014771395326137797	
11	68	0,008685627132216857	0,0002386888802979512	0,008685627132216857	0,008685627132216857	
11	69	0,012073051266912908	0,0003457107371259272	0,012073051266912908	0,012073051266912908	
11	70	0,011329115262074176	0,00031250635507514577	0,011329115262074176	0,011329115262074176	
11	71	0,010460152762883373	0,0002515565091719217	0,010460152762883373	0,010460152762883373	
11	72	0,0143016625072493	0,00033106635180659783	0,0143016625072493	0,0143016625072493	
11	73	0,015949208749579454	0,0004297845848197895	0,015949208749579454	0,015949208749579454	
11	74	0,0161445110324639	0,00044934902037146004	0,0161445110324639	0,0161445110324639	
11	75	0,009064709679238506	0,00022812695265604727	0,009064709679238506	0,009064709679238506	
12	76	0,009029603373406409	0,00023743615586146875	0,009029603373406409	0,009029603373406409	
12	77	0,00996364416155006	0,0002817536569656426	0,00996364416155006	0,00996364416155006	
12	78	0,008341443833269839	0,00024212623170225136	0,008341443833269839	0,008341443833269839	
12	79	0,008044643553715347	0,0002086767696109183	0,008044643553715347	0,008044643553715347	
12	80	0,009490267252360681	0,00024602274812848417	0,009490267252360681	0,009490267252360681	
12	81	0,011573272493837864	0,0003023711806420374	0,011573272493837864	0,011573272493837864	
12	82	0,021092875605188667	0,0005624426267032284	0,021092875605188667	0,021092875605188667	
12	83	0,00786839751178834	0,0002135067582961615	0,00786839751178834	0,00786839751178834	
12	84	0,015608492058879729	0,00038247597923158423	0,015608492058879729	0,015608492058879729	
12	85	0,00816586381072932	0,0002404614454500572	0,00816586381072932	0,00816586381072932	
12	86	0,010190477239896356	0,0002750097340051872	0,010190477239896356	0,010190477239896356	
12	87	0,016986495782417448	0,0004891039832634801	0,016986495782417448	0,016986495782417448	
12	88	0,010173391507045946	0,0002891045258204794	0,010173391507045946	0,010173391507045946	
12	89	0,015614084971983189	0,00043961164599191097	0,015614084971983189	0,015614084971983189	
12	90	0,013005248697329483	0,00031285544542676254	0,013005248697329483	0,013005248697329483	
12	91	0,011820816815599178	0,0002906666232292613	0,011820816815599178	0,011820816815599178	
12	92	0,014369386617042594	0,0003385431943086086	0,014369386617042594	0,014369386617042594	
12	93	0,00930213272818061	0,00022285288159745191	0,00930213272818061	0,00930213272818061	
12	94	0,008432562284076163	0,00022658725045067272	0,008432562284076163	0,008432562284076163	
12	95	0,009273950165592874	0,00023980583712804502	0,009273950165592874	0,009273950165592874	
12	96	0,015117455380218324	0,00035693896415055974	0,015117455380218324	0,015117455380218324	
12	97	0,01166570320001852	0,00031301305732931323	0,01166570320001852	0,01166570320001852	
12	98	0,009265641073558158	0,00023613391558265984	0,009265641073558158	0,009265641073558158	
12	99	0,012995618066512915	0,0003634984279964606	0,012995618066512915	0,012995618066512915	
12	100	0,012270323880485944	0,000287578443703023	0,012270323880485944	0,012270323880485944	
12	2	0,00758610298636438	0,00021855190269332955	0,00758610298636438	0,00758610298636438	
12	3	0,007885271671408014	0,00022631272870189735	0,007885271671408014	0,007885271671408014	
12	4	0,008602771968675206	0,00024352943331645274	0,008602771968675206	0,008602771968675206	
12	5	0,008036718169066225	0,00023024880965798148	0,008036718169066225	0,008036718169066225	
12	6	0,007791330173150452	0,00023101337553844801	0,007791330173150452	0,007791330173150452	
12	7	0,00797835052840356	0,00020357420827160722	0,00797835052840356	0,00797835052840356	
12	8	0,008612804184394432	0,0002230661926949357	0,008612804184394432	0,008612804184394432	
12	9	0,009485464467564667	0,0002460242405927888	0,009485464467564667	0,009485464467564667	
12	10	0,008084600100546216	0,00020743964569725886	0,008084600100546216	0,008084600100546216	
12	11	0,009189613221119792	0,0002516668007465322	0,009189613221119792	0,009189613221119792	
12	12	0,008755612268590686	0,00022259375512271448	0,008755612268590686	0,008755612268590686	
12	13	0,009640322995184261	0,00028374474025391074	0,009640322995184261	0,009640322995184261	
12	14	0,008062246837032007	0,00022451187135745388	0,008062246837032007	0,008062246837032007	
12	15	0,010912493173442502	0,00024925317900904365	0,010912493173442502	0,010912493173442502	
12	16	0,008188999701279395	0,0002190627280315593	0,008188999701279395	0,008188999701279395	
12	17	0,00911617081755476	0,0002570875024472949	0,00911617081755476	0,00911617081755476	
12	18	0,011599029648925795	0,00031485235002468335	0,011599029648925795	0,011599029648925795	
12	19	0,010450744257967525	0,00023755619525469605	0,010450744257967525	0,010450744257967525	
12	20	0,011330450550039778	0,000252089688721264	0,011330450550039778	0,011330450550039778	
12	21	0,009498192890961689	0,0002094158600730545	0,009498192890961689	0,009498192890961689	
12	22	0,01378012817003143	0,00037527127020155936	0,01378012817003143	0,01378012817003143	
12	23	0,008132331779976092	0,00020836054395226785	0,008132331779976092	0,008132331779976092	
12	24	0,008364494794556273	0,00023548230610986905	0,008364494794556273	0,008364494794556273	
12	25	0,010364996649030688	0,0003216670600080161	0,010364996649030688	0,010364996649030688	
12	26	0,008276965792152709	0,0002292488386717614	0,008276965792152709	0,008276965792152709	
12	27	0,009168164963608363	0,0002185554936152496	0,009168164963608363	0,009168164963608363	
12	28	0,008935105898432442	0,0002186272849377022	0,008935105898432442	0,008935105898432442	
12	29	0,009110984323882243	0,0002463497536114279	0,009110984323882243	0,009110984323882243	
12	30	0,00785781479497284	0,0002188506304038432	0,00785781479497284	0,00785781479497284	
12	31	0,008759099938941518	0,00022821583803722003	0,008759099938941518	0,008759099938941518	
12	32	0,008780245528046515	0,00023585949951775118	0,008780245528046515	0,008780245528046515	
12	33	0,011287874828431688	0,0003177856431506537	0,011287874828431688	0,011287874828431688	
12	34	0,014227309184727381	0,0003799470825796189	0,014227309184727381	0,014227309184727381	
12	35	0,008003396694742246	0,00021421343455349046	0,008003396694742246	0,008003396694742246	
12	36	0,009258273505906921	0,0002563136601945452	0,009258273505906921	0,009258273505906921	
12	37	0,012665161455453652	0,0003045244822361861	0,012665161455453652	0,012665161455453652	
12	38	0,010188357868771543	0,00023943005019305384	0,010188357868771543	0,010188357868771543	
12	39	0,008565959894359747	0,0002318713382898314	0,008565959894359747	0,008565959894359747	
12	40	0,008288401868810585	0,00022137603892911456	0,008288401868810585	0,008288401868810585	
12	41	0,009236198480230067	0,000249306166290729	0,009236198480230067	0,009236198480230067	
12	42	0,010986878115210678	0,00033035244972354623	0,010986878115210678	0,010986878115210678	
12	43	0,007771758031668569	0,0002022613326315952	0,007771758031668569	0,007771758031668569	
12	44	0,007997408300526877	0,0002134624470076613	0,007997408300526877	0,007997408300526877	
12	45	0,009688764335458408	0,00026356497212134706	0,009688764335458408	0,009688764335458408	
12	46	0,008172437817001419	0,00023666924450579054	0,008172437817001419	0,008172437817001419	
12	47	0,009646651204854346	0,00025744366714183694	0,009646651204854346	0,009646651204854346	
12	48	0,010421788803994528	0,00033235653071416284	0,010421788803994528	0,010421788803994528	
12	49	0,008551810825344975	0,000240167603261653	0,008551810825344975	0,008551810825344975	
12	50	0,01163337070180805	0,0002693965434523651	0,01163337070180805	0,01163337070180805	
12	51	0,008022939004083516	0,00022994046661806	0,008022939004083516	0,008022939004083516	
12	52	0,00874855525775742	0,00022230963189758186	0,00874855525775742	0,00874855525775742	
12	53	0,010551592454377845	0,00030062233025852686	0,010551592454377845	0,010551592454377845	
12	54	0,007902172488521231	0,0002229055967179436	0,007902172488521231	0,007902172488521231	
12	55	0,00890268702179257	0,00025408040456202484	0,00890268702179257	0,00890268702179257	
12	56	0,013457920913174033	0,00037587661808754217	0,013457920913174033	0,013457920913174033	
12	57	0,009152777805097457	0,00021212782568905578	0,009152777805097457	0,009152777805097457	
12	58	0,009045323226779796	0,0002171594528323576	0,009045323226779796	0,009045323226779796	
12	59	0,011018686069090122	0,00024781986285078565	0,011018686069090122	0,011018686069090122	
12	60	0,00945963027808525	0,0002214274689384459	0,00945963027808525	0,00945963027808525	
12	61	0,010231561700365205	0,00024009267232078153	0,010231561700365205	0,010231561700365205	
12	62	0,008345639119431647	0,00021955556971847955	0,008345639119431647	0,008345639119431647	
12	63	0,012751920056293779	0,00029133060744420894	0,012751920056293779	0,012751920056293779	
12	64	0,010748614939754647	0,00030206362734247586	0,010748614939754647	0,010748614939754647	
12	65	0,00852561467839057	0,00022736376065031794	0,00852561467839057	0,00852561467839057	
12	66	0,009097370991469416	0,00023910790096532073	0,009097370991469416	0,009097370991469416	
12	67	0,007835970806870351	0,00021105307591256557	0,007835970806870351	0,007835970806870351	
12	68	0,014509508739103312	0,0003473089708849239	0,014509508739103312	0,014509508739103312	
12	69	0,013286362846432653	0,00037417875991348004	0,013286362846432653	0,013286362846432653	
12	70	0,007851026484120553	0,00018360197119871523	0,007851026484120553	0,007851026484120553	
12	71	0,008545329119401845	0,00022245541967791003	0,008545329119401845	0,008545329119401845	
12	72	0,007794795002243626	0,00021287786687895497	0,007794795002243626	0,007794795002243626	
12	73	0,008036840879015442	0,0002284490632909209	0,008036840879015442	0,008036840879015442	
12	74	0,010267723327862415	0,0002919209451771718	0,010267723327862415	0,010267723327862415	
12	75	0,008036770011032977	0,00019880762633442902	0,008036770011032977	0,008036770011032977	
13	76	0,011842283516676983	0,00031929372645143753	0,011842283516676983	0,011842283516676983	
13	77	0,010218054594883542	0,0002753729308001685	0,010218054594883542	0,010218054594883542	
13	78	0,0153241418321938	0,00036766225544898796	0,0153241418321938	0,0153241418321938	
13	79	0,011720915045688602	0,000312773915145744	0,011720915045688602	0,011720915045688602	
13	80	0,010975612899966403	0,00028522245477144025	0,010975612899966403	0,010975612899966403	
13	81	0,009317387831710445	0,00026321398826582377	0,009317387831710445	0,009317387831710445	
13	82	0,01770047559387974	0,00043300457764416933	0,01770047559387974	0,01770047559387974	
13	83	0,011001476738701317	0,00029482447121129845	0,011001476738701317	0,011001476738701317	
13	84	0,008091810420791648	0,00021513259910387977	0,008091810420791648	0,008091810420791648	
13	85	0,01039799714109114	0,00028126320488335466	0,01039799714109114	0,01039799714109114	
13	86	0,009174184905506248	0,00022807803337235877	0,009174184905506248	0,009174184905506248	
13	87	0,00971606529338669	0,00026098097587703046	0,00971606529338669	0,00971606529338669	
13	88	0,0076892858146507944	0,00020203947444263003	0,0076892858146507944	0,0076892858146507944	
13	89	0,018416341750016843	0,0004570218256730368	0,018416341750016843	0,018416341750016843	
13	90	0,007742967968458745	0,0002076950474563199	0,007742967968458745	0,007742967968458745	
13	91	0,021944422093930722	0,0006246039783780879	0,021944422093930722	0,021944422093930722	
13	92	0,009532136173686262	0,0002355360548667214	0,009532136173686262	0,009532136173686262	
13	93	0,008140146353638859	0,0002201631230893177	0,008140146353638859	0,008140146353638859	
13	94	0,00792094750633998	0,00022220875333106043	0,00792094750633998	0,00792094750633998	
13	95	0,013006638373738291	0,0003529560096740073	0,013006638373738291	0,013006638373738291	
13	96	0,013612347003967048	0,0003246487008473312	0,013612347003967048	0,013612347003967048	
13	97	0,009337548959678239	0,00024341223878382676	0,009337548959678239	0,009337548959678239	
13	98	0,00795265889041754	0,00021666911685478494	0,00795265889041754	0,00795265889041754	
13	99	0,016298642660329155	0,00041547204943556687	0,016298642660329155	0,016298642660329155	
13	100	0,008871523587862098	0,00021877487585097134	0,008871523587862098	0,008871523587862098	
13	2	0,0078054441361744735	0,00021241204910031982	0,0078054441361744735	0,0078054441361744735	
13	3	0,009463723020363706	0,00020421906148583956	0,009463723020363706	0,009463723020363706	
13	4	0,008931280072011142	0,0002456249255637177	0,008931280072011142	0,008931280072011142	
13	5	0,008352732522415123	0,00023500127229268545	0,008352732522415123	0,008352732522415123	
13	6	0,01356159247410272	0,00037509086801187935	0,01356159247410272	0,01356159247410272	
13	7	0,008572004969045918	0,00023539609334245474	0,008572004969045918	0,008572004969045918	
13	8	0,008033092143640256	0,00020300581721847892	0,008033092143640256	0,008033092143640256	
13	9	0,008651879326844927	0,0002290054227832656	0,008651879326844927	0,008651879326844927	
13	10	0,009663453856393648	0,00026616094266613616	0,009663453856393648	0,009663453856393648	
