hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	32	0,00775474939682186	0,0001741948044999764	0,00775474939682186	0,00775474939682186	
10	33	0,00833360483251679	0,00018114725103216163	0,00833360483251679	0,00833360483251679	
10	34	0,009904905085192482	0,0002114113297931186	0,009904905085192482	0,009904905085192482	
10	35	0,008319132036470838	0,00019436889869791358	0,008319132036470838	0,008319132036470838	
10	36	0,009253990372271141	0,00021089877928418316	0,009253990372271141	0,009253990372271141	
10	37	0,007586396488151339	0,00018180917185696942	0,007586396488151339	0,007586396488151339	
10	38	0,00836046432565377	0,00019636266596037338	0,00836046432565377	0,00836046432565377	
10	39	0,012875963876117318	0,00029978654277784276	0,012875963876117318	0,012875963876117318	
10	40	0,007875286019332668	0,00018824794418738212	0,007875286019332668	0,007875286019332668	
10	41	0,00772114891535031	0,00017571510931295805	0,00772114891535031	0,00772114891535031	
10	42	0,008378485225145024	0,00017978306070325217	0,008378485225145024	0,008378485225145024	
10	43	0,007438252548803451	0,00016864746669046442	0,007438252548803451	0,007438252548803451	
10	44	0,007483622560172223	0,00017553449904020844	0,007483622560172223	0,007483622560172223	
10	45	0,007569562090141351	0,00017417241779942236	0,007569562090141351	0,007569562090141351	
10	46	0,01090229136756002	0,0003462787865274193	0,01090229136756002	0,01090229136756002	
10	47	0,007894761283884943	0,00018611471107818004	0,007894761283884943	0,007894761283884943	
10	48	0,008105182915373349	0,00018272236026812337	0,008105182915373349	0,008105182915373349	
10	49	0,007342011530624192	0,0001704711478364802	0,007342011530624192	0,007342011530624192	
10	50	0,011071521797780993	0,00023332769532478985	0,011071521797780993	0,011071521797780993	
10	51	0,010228544251005322	0,00024056992809891526	0,010228544251005322	0,010228544251005322	
10	52	0,0084788756650796	0,00023763825507323172	0,0084788756650796	0,0084788756650796	
10	53	0,008285729835762095	0,00018149998100491747	0,008285729835762095	0,008285729835762095	
10	54	0,009139410590826512	0,00019981005940531164	0,009139410590826512	0,009139410590826512	
10	55	0,008204250987082433	0,00019734366992282262	0,008204250987082433	0,008204250987082433	
10	56	0,008642926735638492	0,00020336650892532567	0,008642926735638492	0,008642926735638492	
10	57	0,012557993578379665	0,00026863018528689017	0,012557993578379665	0,012557993578379665	
10	58	0,00817311414504541	0,00020240003693716656	0,00817311414504541	0,00817311414504541	
10	59	0,02332422687108514	0,0006540394016653856	0,02332422687108514	0,02332422687108514	
10	60	0,00789998110836986	0,0001879163643828789	0,00789998110836986	0,00789998110836986	
10	61	0,008119230587015538	0,0001974807592608798	0,008119230587015538	0,008119230587015538	
10	62	0,00856407640229517	0,00019720142642684627	0,00856407640229517	0,00856407640229517	
10	63	0,007816844907059486	0,0001885089869994875	0,007816844907059486	0,007816844907059486	
10	64	0,0074779656571569665	0,00018082328014380896	0,0074779656571569665	0,0074779656571569665	
10	65	0,008022387736658849	0,00017800541876530993	0,008022387736658849	0,008022387736658849	
10	66	0,00804105932499295	0,00019663689292027053	0,00804105932499295	0,00804105932499295	
10	67	0,00795233554903541	0,00018395305920836815	0,00795233554903541	0,00795233554903541	
10	68	0,015420071727008804	0,0003887759247027425	0,015420071727008804	0,015420071727008804	
10	69	0,00790561746762173	0,00018245294103893405	0,00790561746762173	0,00790561746762173	
10	70	0,007503707357458651	0,00017024101581988038	0,007503707357458651	0,007503707357458651	
10	71	0,00905802486148308	0,00021375508123179827	0,00905802486148308	0,00905802486148308	
10	72	0,011021666813208429	0,00023132253062804235	0,011021666813208429	0,011021666813208429	
10	73	0,00736764999128393	0,00017004255210983755	0,00736764999128393	0,00736764999128393	
10	74	0,007199739253599686	0,00015994411241039515	0,007199739253599686	0,007199739253599686	
10	75	0,008885575710868378	0,0001946460905445346	0,008885575710868378	0,008885575710868378	
11	76	0,010396807272635249	0,00025529004268774616	0,010396807272635249	0,010396807272635249	
11	77	0,011428133846959348	0,00024397782553379943	0,011428133846959348	0,011428133846959348	
11	78	0,009639944441878935	0,000230971870820531	0,009639944441878935	0,009639944441878935	
11	79	0,009803060278209003	0,0002256478434252148	0,009803060278209003	0,009803060278209003	
11	80	0,00816801778988052	0,0001887447356671073	0,00816801778988052	0,00816801778988052	
11	81	0,009885217294717166	0,0002439166784791918	0,009885217294717166	0,009885217294717166	
11	82	0,010509874353636546	0,000254273599096556	0,010509874353636546	0,010509874353636546	
11	83	0,008454777321230577	0,00020095134723179634	0,008454777321230577	0,008454777321230577	
11	84	0,011047806976444566	0,0002732485232838969	0,011047806976444566	0,011047806976444566	
11	85	0,008681991818413663	0,00020489995145430765	0,008681991818413663	0,008681991818413663	
11	86	0,0076752887688887285	0,00018145448530777165	0,0076752887688887285	0,0076752887688887285	
11	87	0,013566276627088815	0,0003341129066431527	0,013566276627088815	0,013566276627088815	
11	88	0,010990712598856766	0,00025819303913776474	0,010990712598856766	0,010990712598856766	
11	89	0,008476816604794535	0,00020736063511064625	0,008476816604794535	0,008476816604794535	
11	90	0,01637402530103572	0,00039147965974306635	0,01637402530103572	0,01637402530103572	
11	91	0,008086911197393942	0,00017969003746091223	0,008086911197393942	0,008086911197393942	
11	92	0,016839885915229006	0,00039718394276930523	0,016839885915229006	0,016839885915229006	
11	93	0,008674520442586316	0,00022576644693887937	0,008674520442586316	0,008674520442586316	
11	94	0,007654868933027302	0,00018228397559856134	0,007654868933027302	0,007654868933027302	
11	95	0,011948537606280793	0,000302480794706187	0,011948537606280793	0,011948537606280793	
11	96	0,012712224568523618	0,00028707532441924876	0,012712224568523618	0,012712224568523618	
11	97	0,007328474852420477	0,00016833317607934184	0,007328474852420477	0,007328474852420477	
11	98	0,008524011330044925	0,0001822387808131247	0,008524011330044925	0,008524011330044925	
11	99	0,0157321721380984	0,0003611880806577864	0,0157321721380984	0,0157321721380984	
11	100	0,011498559752365887	0,0002711255724655898	0,011498559752365887	0,011498559752365887	
11	2	0,007288888464070531	0,0001659515779667331	0,007288888464070531	0,007288888464070531	
11	3	0,009610342812051514	0,0004779098856361263	0,009610342812051514	0,009610342812051514	
11	4	0,0071846490985293466	0,00017605167832390804	0,0071846490985293466	0,0071846490985293466	
11	5	0,010604489125557871	0,0003184529778237227	0,010604489125557871	0,010604489125557871	
11	6	0,009678750118020059	0,0001992510670180166	0,009678750118020059	0,009678750118020059	
11	7	0,008371588706437463	0,00019127144627041992	0,008371588706437463	0,008371588706437463	
11	8	0,010465456811927872	0,00022703619699193645	0,010465456811927872	0,010465456811927872	
11	9	0,009997790246971325	0,00023677869853769848	0,009997790246971325	0,009997790246971325	
11	10	0,007881590115500808	0,00018380932403236862	0,007881590115500808	0,007881590115500808	
11	11	0,0078070537786505394	0,00018126051428801358	0,0078070537786505394	0,0078070537786505394	
11	12	0,0076556310088452244	0,0001835326629423953	0,0076556310088452244	0,0076556310088452244	
11	13	0,007476087060251066	0,00016871495887708205	0,007476087060251066	0,007476087060251066	
11	14	0,007213985333726081	0,00017590859596515145	0,007213985333726081	0,007213985333726081	
11	15	0,008142394023642278	0,00019413256949895203	0,008142394023642278	0,008142394023642278	
11	16	0,00936819591908343	0,0001985160776645317	0,00936819591908343	0,00936819591908343	
11	17	0,00787445600765778	0,0001801868564021359	0,00787445600765778	0,00787445600765778	
11	18	0,009006192171180833	0,00023333749819841145	0,009006192171180833	0,009006192171180833	
11	19	0,00790651420950333	0,00018150509027631262	0,00790651420950333	0,00790651420950333	
11	20	0,007847326925956707	0,0001717745941382656	0,007847326925956707	0,007847326925956707	
11	21	0,008545644190202178	0,00019262469266608393	0,008545644190202178	0,008545644190202178	
11	22	0,007311084229208871	0,000170159765496279	0,007311084229208871	0,007311084229208871	
11	23	0,007272746355800612	0,00017521375175051117	0,007272746355800612	0,007272746355800612	
11	24	0,008467558480644143	0,00020101709743613067	0,008467558480644143	0,008467558480644143	
11	25	0,007535325166478101	0,00017383779392294684	0,007535325166478101	0,007535325166478101	
11	26	0,007096590329629539	0,00016246541846034652	0,007096590329629539	0,007096590329629539	
11	27	0,010015400138503714	0,00025009341726366335	0,010015400138503714	0,010015400138503714	
11	28	0,008468867369043852	0,00019549720153362135	0,008468867369043852	0,008468867369043852	
11	29	0,007867026734170817	0,00017649838235213723	0,007867026734170817	0,007867026734170817	
11	30	0,007341440803825601	0,0001683723970861527	0,007341440803825601	0,007341440803825601	
11	31	0,009008188451677083	0,0002044128507697257	0,009008188451677083	0,009008188451677083	
11	32	0,008477836560056393	0,000186029357246492	0,008477836560056393	0,008477836560056393	
11	33	0,00753477626264477	0,00016730531955459884	0,00753477626264477	0,00753477626264477	
11	34	0,00814913698196761	0,00018885443913934229	0,00814913698196761	0,00814913698196761	
11	35	0,008508168514758316	0,00020059672488496522	0,008508168514758316	0,008508168514758316	
11	36	0,008309560625146968	0,00019837265894221483	0,008309560625146968	0,008309560625146968	
11	37	0,010128396360468013	0,0002127555203548903	0,010128396360468013	0,010128396360468013	
11	38	0,01192852450691744	0,00029055943504858485	0,01192852450691744	0,01192852450691744	
11	39	0,008924734634580836	0,0002231330865291628	0,008924734634580836	0,008924734634580836	
11	40	0,009653861583742287	0,00020549042394390707	0,009653861583742287	0,009653861583742287	
11	41	0,010137585274032301	0,00022781229447317483	0,010137585274032301	0,010137585274032301	
11	42	0,007780253631236745	0,0001707969961393219	0,007780253631236745	0,007780253631236745	
11	43	0,00955366414227188	0,00023338062824256988	0,00955366414227188	0,00955366414227188	
11	44	0,014091857536044866	0,0003108378514220586	0,014091857536044866	0,014091857536044866	
11	45	0,008378538212628604	0,00019070156648026514	0,008378538212628604	0,008378538212628604	
11	46	0,007699040173212009	0,00017843684574022338	0,007699040173212009	0,007699040173212009	
11	47	0,00810690858652825	0,00018303937556618662	0,00810690858652825	0,00810690858652825	
11	48	0,01101371782892478	0,00026114040582163485	0,01101371782892478	0,01101371782892478	
11	49	0,013336278077735781	0,00028609350009840243	0,013336278077735781	0,013336278077735781	
11	50	0,007821519129085599	0,0001812785379687377	0,007821519129085599	0,007821519129085599	
11	51	0,007739809114613204	0,0001829987450580713	0,007739809114613204	0,007739809114613204	
11	52	0,01278292013008223	0,0003100487616119644	0,01278292013008223	0,01278292013008223	
11	53	0,008979509456387324	0,00019685280615489446	0,008979509456387324	0,008979509456387324	
11	54	0,011288844537995795	0,0002449854050517945	0,011288844537995795	0,011288844537995795	
11	55	0,009244260305624252	0,00022462412002488967	0,009244260305624252	0,009244260305624252	
11	56	0,009953415762780188	0,000247305353439742	0,009953415762780188	0,009953415762780188	
11	57	0,008791497318131756	0,0002096386088640802	0,008791497318131756	0,008791497318131756	
11	58	0,007672724947174306	0,0001749653630750055	0,007672724947174306	0,007672724947174306	
11	59	0,008468651273382257	0,0002005225352298373	0,008468651273382257	0,008468651273382257	
11	60	0,01685377627635015	0,00039699620548253056	0,01685377627635015	0,01685377627635015	
11	61	0,0076112298706393355	0,00016607632510643103	0,0076112298706393355	0,0076112298706393355	
11	62	0,007298305231119678	0,000164177403950531	0,007298305231119678	0,007298305231119678	
11	63	0,007683771080958678	0,0001853778342698505	0,007683771080958678	0,007683771080958678	
11	64	0,01222733544382558	0,0002923908622551753	0,01222733544382558	0,01222733544382558	
11	65	0,00948504590018868	0,00022808661664949916	0,00948504590018868	0,00948504590018868	
11	66	0,010795296768169838	0,0002664853700684143	0,010795296768169838	0,010795296768169838	
11	67	0,007844937519988358	0,00017427324987591365	0,007844937519988358	0,007844937519988358	
11	68	0,007628629915416241	0,0001756317201063033	0,007628629915416241	0,007628629915416241	
11	69	0,009583232115274305	0,00023259209769503625	0,009583232115274305	0,009583232115274305	
11	70	0,008772040384333568	0,0002077342565280754	0,008772040384333568	0,008772040384333568	
11	71	0,010111289002446571	0,00024503352023733696	0,010111289002446571	0,010111289002446571	
11	72	0,009064575971333805	0,0002029116788055681	0,009064575971333805	0,009064575971333805	
11	73	0,009524472428559303	0,00023411060447678896	0,009524472428559303	0,009524472428559303	
11	74	0,011975923753885221	0,0002921876889893789	0,011975923753885221	0,011975923753885221	
11	75	0,008016796095799675	0,0001884909505140098	0,008016796095799675	0,008016796095799675	
12	76	0,008420502998555037	0,00020531694517344665	0,008420502998555037	0,008420502998555037	
12	77	0,008029864209414865	0,00018609947195380235	0,008029864209414865	0,008029864209414865	
12	78	0,008571532902803785	0,00019229722509382785	0,008571532902803785	0,008571532902803785	
12	79	0,007579500991711939	0,000163291579321076	0,007579500991711939	0,007579500991711939	
12	80	0,0133639428339175	0,0002827627861771927	0,0133639428339175	0,0133639428339175	
12	81	0,008926462399969106	0,0001991779383248575	0,008926462399969106	0,008926462399969106	
12	82	0,009095430372157626	0,00023277489605867636	0,009095430372157626	0,009095430372157626	
12	83	0,013995672431014072	0,000299043210743024	0,013995672431014072	0,013995672431014072	
12	84	0,008278675879806026	0,00019482421980891973	0,008278675879806026	0,008278675879806026	
12	85	0,009920545106230893	0,00021213011072800477	0,009920545106230893	0,009920545106230893	
12	86	0,008612349866457054	0,0001827347378212692	0,008612349866457054	0,008612349866457054	
12	87	0,011053794091458064	0,0002607324694816556	0,011053794091458064	0,011053794091458064	
12	88	0,009141548213687116	0,00020417486584391008	0,009141548213687116	0,009141548213687116	
12	89	0,008622913823136015	0,00019837462244129948	0,008622913823136015	0,008622913823136015	
12	90	0,008465942414328376	0,00019514771236323929	0,008465942414328376	0,008465942414328376	
12	91	0,015927782692730808	0,000366180829323377	0,015927782692730808	0,015927782692730808	
12	92	0,008744222187539494	0,0001876506514581648	0,008744222187539494	0,008744222187539494	
12	93	0,008607639387456687	0,00019389477935448198	0,008607639387456687	0,008607639387456687	
12	94	0,01480995425149369	0,00038908434010621683	0,01480995425149369	0,01480995425149369	
12	95	0,010174657966595703	0,0002510279214429334	0,010174657966595703	0,010174657966595703	
12	96	0,009870348767583182	0,00022944546402608448	0,009870348767583182	0,009870348767583182	
12	97	0,008430657229458828	0,00020042015154179575	0,008430657229458828	0,008430657229458828	
12	98	0,012044085696609958	0,00028509010246228285	0,012044085696609958	0,012044085696609958	
12	99	0,007953113847458884	0,00018529094029575777	0,007953113847458884	0,007953113847458884	
12	100	0,013288979663085213	0,00030846281814897827	0,013288979663085213	0,013288979663085213	
12	2	0,0080955048874935	0,00018839701806039653	0,0080955048874935	0,0080955048874935	
12	3	0,007584792829199178	0,00017442509620326817	0,007584792829199178	0,007584792829199178	
12	4	0,008164047432035653	0,0001870436589883366	0,008164047432035653	0,008164047432035653	
12	5	0,0073217220327110215	0,00016391623189117215	0,0073217220327110215	0,0073217220327110215	
12	6	0,00839041123860451	0,00020375218113008171	0,00839041123860451	0,00839041123860451	
12	7	0,008159632175333853	0,0001923901360752081	0,008159632175333853	0,008159632175333853	
12	8	0,008937981620772861	0,00020509752204637724	0,008937981620772861	0,008937981620772861	
12	9	0,008476538746642583	0,0002091029457477522	0,008476538746642583	0,008476538746642583	
12	10	0,007559207995623955	0,00017366518416739413	0,007559207995623955	0,007559207995623955	
12	11	0,008570380565057347	0,00021239178499150743	0,008570380565057347	0,008570380565057347	
12	12	0,007860654378617967	0,0001901109169449522	0,007860654378617967	0,007860654378617967	
12	13	0,007885535668060899	0,0001871142403586403	0,007885535668060899	0,007885535668060899	
12	14	0,008025362948502396	0,00018340075090244261	0,008025362948502396	0,008025362948502396	
12	15	0,007824651077946323	0,00019324538999611338	0,007824651077946323	0,007824651077946323	
12	16	0,007612399957684468	0,0001718954181701408	0,007612399957684468	0,007612399957684468	
12	17	0,007876605081710897	0,00018271030734537673	0,007876605081710897	0,007876605081710897	
12	18	0,008450083949443117	0,00019477644452008667	0,008450083949443117	0,008450083949443117	
12	19	0,007192934015437785	0,00017023130587196295	0,007192934015437785	0,007192934015437785	
12	20	0,00770457316211871	0,000165640714292821	0,00770457316211871	0,00770457316211871	
12	21	0,008251880056034921	0,00019712251485382547	0,008251880056034921	0,008251880056034921	
12	22	0,008317481301001323	0,00019936654397426621	0,008317481301001323	0,008317481301001323	
12	23	0,007437051868259016	0,00017407520282121522	0,007437051868259016	0,007437051868259016	
12	24	0,008434631529770068	0,0001985796814458395	0,008434631529770068	0,008434631529770068	
12	25	0,007970192962154158	0,00017463608034157116	0,007970192962154158	0,007970192962154158	
12	26	0,016252167827053157	0,0004302128107849063	0,016252167827053157	0,016252167827053157	
12	27	0,009907644104884426	0,00021372112490446977	0,009907644104884426	0,009907644104884426	
12	28	0,008968056075219284	0,00020804702237958096	0,008968056075219284	0,008968056075219284	
12	29	0,007970784874304955	0,00021215923384712608	0,007970784874304955	0,007970784874304955	
12	30	0,007245210787577588	0,00016952347620063598	0,007245210787577588	0,007245210787577588	
12	31	0,008479960700606365	0,0001922944365850135	0,008479960700606365	0,008479960700606365	
12	32	0,007527835977739847	0,00017251532335260986	0,007527835977739847	0,007527835977739847	
12	33	0,007871593456027538	0,00018918228923905196	0,007871593456027538	0,007871593456027538	
12	34	0,009139045196304072	0,0002068336211316876	0,009139045196304072	0,009139045196304072	
12	35	0,010382854763374702	0,0002369868083970806	0,010382854763374702	0,010382854763374702	
12	36	0,008787735036336753	0,0002109167092316262	0,008787735036336753	0,008787735036336753	
12	37	0,007889484200455654	0,00017880419518900717	0,007889484200455654	0,007889484200455654	
12	38	0,007511777199979717	0,00016553825727834643	0,007511777199979717	0,007511777199979717	
12	39	0,01217139638530979	0,0002926542440935246	0,01217139638530979	0,01217139638530979	
12	40	0,009551156800252206	0,00021769809376828825	0,009551156800252206	0,009551156800252206	
12	41	0,008061441059125908	0,0001838255994565578	0,008061441059125908	0,008061441059125908	
12	42	0,008782368267636861	0,00020808348295640641	0,008782368267636861	0,008782368267636861	
12	43	0,008625009911196463	0,00018125048495894707	0,008625009911196463	0,008625009911196463	
12	44	0,007888914685270957	0,00018418355366394516	0,007888914685270957	0,007888914685270957	
12	45	0,007564682523414827	0,00016630672933858062	0,007564682523414827	0,007564682523414827	
12	46	0,012249390309400213	0,00030679970294430456	0,012249390309400213	0,012249390309400213	
12	47	0,008517788214213439	0,00020577504048983715	0,008517788214213439	0,008517788214213439	
12	48	0,008022020821903883	0,00019972453233283986	0,008022020821903883	0,008022020821903883	
12	49	0,008802452554037693	0,00020082158065975515	0,008802452554037693	0,008802452554037693	
12	50	0,011144074456311022	0,0002346854292158447	0,011144074456311022	0,011144074456311022	
12	51	0,009134427331717985	0,00020474915815292552	0,009134427331717985	0,009134427331717985	
12	52	0,01135228893827953	0,0002857976341920755	0,01135228893827953	0,01135228893827953	
12	53	0,009569644993578612	0,00021580946738578244	0,009569644993578612	0,009569644993578612	
12	54	0,0073426667379221325	0,00017618564122879286	0,0073426667379221325	0,0073426667379221325	
12	55	0,010250962275729426	0,0002405926330003136	0,010250962275729426	0,010250962275729426	
12	56	0,007652687541981454	0,00016621547839371984	0,007652687541981454	0,007652687541981454	
12	57	0,007289325923280216	0,00016297920270612475	0,007289325923280216	0,007289325923280216	
12	58	0,009868105165779654	0,00022939077704342773	0,009868105165779654	0,009868105165779654	
12	59	0,011535989821330906	0,0002710723725116236	0,011535989821330906	0,011535989821330906	
12	60	0,016056213776403074	0,00035901852424819077	0,016056213776403074	0,016056213776403074	
12	61	0,015802829280861415	0,0004031978482469964	0,015802829280861415	0,015802829280861415	
12	62	0,007921046419357414	0,00018135679991599748	0,007921046419357414	0,007921046419357414	
12	63	0,011607452288762992	0,0002761651279023086	0,011607452288762992	0,011607452288762992	
12	64	0,011642524950691322	0,0002637134628927508	0,011642524950691322	0,011642524950691322	
12	65	0,007980799407816493	0,00018728597634700558	0,007980799407816493	0,007980799407816493	
12	66	0,008098959030231646	0,00018943604477581825	0,008098959030231646	0,008098959030231646	
12	67	0,007878300536567049	0,0001775866475110894	0,007878300536567049	0,007878300536567049	
12	68	0,01354406056816321	0,0003222698799141642	0,01354406056816321	0,01354406056816321	
12	69	0,011336775383292802	0,00027532015120552945	0,011336775383292802	0,011336775383292802	
12	70	0,007439378550596209	0,00016692500323116315	0,007439378550596209	0,007439378550596209	
12	71	0,007599802959110019	0,0001790557804481666	0,007599802959110019	0,007599802959110019	
12	72	0,007743721772203959	0,00017957080584651817	0,007743721772203959	0,007743721772203959	
12	73	0,02014788701382874	0,0005355596867190692	0,02014788701382874	0,02014788701382874	
12	74	0,009261689610031841	0,00022492073497435789	0,009261689610031841	0,009261689610031841	
12	75	0,007543074790579182	0,00017916245400043863	0,007543074790579182	0,007543074790579182	
13	76	0,011445620973875772	0,0002485835568665297	0,011445620973875772	0,011445620973875772	
13	77	0,007974722218901524	0,00018824698420747392	0,007974722218901524	0,007974722218901524	
13	78	0,007913323384664928	0,00018553155820194052	0,007913323384664928	0,007913323384664928	
13	79	0,008050882955764598	0,00017776236616219408	0,008050882955764598	0,008050882955764598	
13	80	0,008107608830776929	0,00018306332236561396	0,008107608830776929	0,008107608830776929	
13	81	0,00974294724461713	0,0002051841527193272	0,00974294724461713	0,00974294724461713	
13	82	0,00941608084828902	0,0002350947807722883	0,00941608084828902	0,00941608084828902	
13	83	0,009997760407873126	0,0002307536404690702	0,009997760407873126	0,009997760407873126	
13	84	0,008516391605067215	0,00018265278718092358	0,008516391605067215	0,008516391605067215	
13	85	0,013441746875548312	0,00029242571438722344	0,013441746875548312	0,013441746875548312	
13	86	0,012360756848059125	0,00029149038972531364	0,012360756848059125	0,012360756848059125	
13	87	0,01056428907266167	0,00027502481387383943	0,01056428907266167	0,01056428907266167	
13	88	0,007724339513181686	0,00017699692609522138	0,007724339513181686	0,007724339513181686	
13	89	0,009611950866210105	0,00020609402482354617	0,009611950866210105	0,009611950866210105	
13	90	0,015015094676189196	0,0003545192162120633	0,015015094676189196	0,015015094676189196	
13	91	0,008929226481879533	0,00021109490791656744	0,008929226481879533	0,008929226481879533	
13	92	0,019674475196442838	0,0005481532618195702	0,019674475196442838	0,019674475196442838	
13	93	0,009824487738502127	0,00021104054615446222	0,009824487738502127	0,009824487738502127	
13	94	0,007860704447394246	0,00017461753856141485	0,007860704447394246	0,007860704447394246	
13	95	0,008539009307537987	0,0001900559335815588	0,008539009307537987	0,008539009307537987	
13	96	0,020620301214773346	0,0005341672678721577	0,020620301214773346	0,020620301214773346	
13	97	0,02031966906911599	0,0005536704629698416	0,02031966906911599	0,02031966906911599	
13	98	0,008230583835691373	0,00019183909994368158	0,008230583835691373	0,008230583835691373	
13	99	0,00952761850281039	0,00022788703402607695	0,00952761850281039	0,00952761850281039	
13	100	0,007374544853092099	0,00017093485194554588	0,007374544853092099	0,007374544853092099	
13	2	0,007426370616620576	0,00016965737475561606	0,007426370616620576	0,007426370616620576	
13	3	0,007323330340821499	0,0001628620065505797	0,007323330340821499	0,007323330340821499	
13	4	0,007076002809983403	0,00016349357667719755	0,007076002809983403	0,007076002809983403	
13	5	0,007509263118047152	0,00017972297958808274	0,007509263118047152	0,007509263118047152	
13	6	0,007782838767515684	0,0001752834562087365	0,007782838767515684	0,007782838767515684	
13	7	0,007702316330465525	0,00017336804579159198	0,007702316330465525	0,007702316330465525	
13	8	0,00918999851632589	0,0002268141730788652	0,00918999851632589	0,00918999851632589	
13	9	0,0078595022396597	0,0001834254313311629	0,0078595022396597	0,0078595022396597	
13	10	0,007835339326431365	0,00018845201145249778	0,007835339326431365	0,007835339326431365	
