hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	28	0,0076251739870633614	0,00016609180417822414	0,0076251739870633614	0,0076251739870633614	
10	29	0,008663796500691483	0,0001912419832584718	0,008663796500691483	0,008663796500691483	
10	30	0,010876314108247055	0,00021082395065321512	0,010876314108247055	0,010876314108247055	
10	31	0,012354933081260358	0,00023512759082180347	0,012354933081260358	0,012354933081260358	
10	32	0,008709654419234653	0,00016886432136955278	0,008709654419234653	0,008709654419234653	
10	33	0,008060343365762442	0,00017333739109504063	0,008060343365762442	0,008060343365762442	
10	34	0,00960012147920713	0,00023467361448946923	0,00960012147920713	0,00960012147920713	
10	35	0,008716013730307812	0,00016594630939690416	0,008716013730307812	0,008716013730307812	
10	36	0,00758626087188021	0,00016056152708770552	0,00758626087188021	0,00758626087188021	
10	37	0,013112747110923396	0,0002639713732109742	0,013112747110923396	0,013112747110923396	
10	38	0,007451846927261276	0,00014957852448906308	0,007451846927261276	0,007451846927261276	
10	39	0,008690697025197579	0,00018332628822807057	0,008690697025197579	0,008690697025197579	
10	40	0,008222171181977876	0,0001807851037455339	0,008222171181977876	0,008222171181977876	
10	41	0,0092295648086828	0,00018856758080253784	0,0092295648086828	0,0092295648086828	
10	42	0,007909686995417739	0,0001703973936982773	0,007909686995417739	0,007909686995417739	
10	43	0,011363732903348947	0,000276805415092058	0,011363732903348947	0,011363732903348947	
10	44	0,010027469346536325	0,0002296219043986049	0,010027469346536325	0,010027469346536325	
10	45	0,008264554030358346	0,00016630917268590514	0,008264554030358346	0,008264554030358346	
10	46	0,008742273615210008	0,0001892373021255946	0,008742273615210008	0,008742273615210008	
10	47	0,009744989384550169	0,00023975949549793812	0,009744989384550169	0,009744989384550169	
10	48	0,007392452202296022	0,0001619922930927062	0,007392452202296022	0,007392452202296022	
10	49	0,008277665779964647	0,00016585038403365185	0,008277665779964647	0,008277665779964647	
10	50	0,007593990582873371	0,00015762862110946062	0,007593990582873371	0,007593990582873371	
10	51	0,008806552996375899	0,00018295103245351553	0,008806552996375899	0,008806552996375899	
10	52	0,008715721117600942	0,00016540682082355924	0,008715721117600942	0,008715721117600942	
10	53	0,018715856618694206	0,0005099214336066035	0,018715856618694206	0,018715856618694206	
10	54	0,00959804021478049	0,00021497593888416072	0,00959804021478049	0,00959804021478049	
10	55	0,01233852603308769	0,000300998135783318	0,01233852603308769	0,01233852603308769	
10	56	0,007796757121489899	0,00015762395579378127	0,007796757121489899	0,007796757121489899	
10	57	0,007615880308157925	0,00016716860209407434	0,007615880308157925	0,007615880308157925	
10	58	0,007987836253577834	0,00015627864384348453	0,007987836253577834	0,007987836253577834	
10	59	0,008570231265202562	0,00018806317143401643	0,008570231265202562	0,008570231265202562	
10	60	0,00843250624469721	0,00018528606732991665	0,00843250624469721	0,00843250624469721	
10	61	0,010010885139340843	0,0002228127552968924	0,010010885139340843	0,010010885139340843	
10	62	0,008590844612401635	0,00018722368802505596	0,008590844612401635	0,008590844612401635	
10	63	0,007665126530797466	0,00015539796734035844	0,007665126530797466	0,007665126530797466	
10	64	0,007908806474650778	0,0001908035907965688	0,007908806474650778	0,007908806474650778	
10	65	0,00883136335323021	0,0001849371173025582	0,00883136335323021	0,00883136335323021	
10	66	0,01353757988100945	0,0002687911467235078	0,01353757988100945	0,01353757988100945	
10	67	0,012417622791203644	0,00029885925218639867	0,012417622791203644	0,012417622791203644	
10	68	0,008763272960331359	0,00020587253227280532	0,008763272960331359	0,008763272960331359	
10	69	0,010822113959184324	0,00020623380856440882	0,010822113959184324	0,010822113959184324	
10	70	0,010028453683430923	0,0002440192766507384	0,010028453683430923	0,010028453683430923	
10	71	0,007748224947943473	0,0001755134394254027	0,007748224947943473	0,007748224947943473	
10	72	0,010659344933664659	0,0002477937695584454	0,010659344933664659	0,010659344933664659	
10	73	0,010162846381073318	0,00019592165537285987	0,010162846381073318	0,010162846381073318	
10	74	0,007978334370404164	0,00016779821190144171	0,007978334370404164	0,007978334370404164	
10	75	0,00837155830029601	0,00019234809361976196	0,00837155830029601	0,00837155830029601	
11	76	0,010877848756892195	0,0002490092337305688	0,010877848756892195	0,010877848756892195	
11	77	0,008743539180213002	0,00018665413030085533	0,008743539180213002	0,008743539180213002	
11	78	0,012152602032359724	0,0002749391337344771	0,012152602032359724	0,012152602032359724	
11	79	0,008351779798803137	0,00016381140647095995	0,008351779798803137	0,008351779798803137	
11	80	0,015180146558212242	0,0003940351251793554	0,015180146558212242	0,015180146558212242	
11	81	0,009125594776759885	0,00019211404924620744	0,009125594776759885	0,009125594776759885	
11	82	0,010805875476421898	0,0002563456393172766	0,010805875476421898	0,010805875476421898	
11	83	0,008933055171844418	0,00019183427805708186	0,008933055171844418	0,008933055171844418	
11	84	0,008276623048051285	0,00016687375563327294	0,008276623048051285	0,008276623048051285	
11	85	0,008997615843736978	0,00018981194848332876	0,008997615843736978	0,008997615843736978	
11	86	0,009648309318843747	0,0001817030781294093	0,009648309318843747	0,009648309318843747	
11	87	0,010807479200974154	0,0002452523443131512	0,010807479200974154	0,010807479200974154	
11	88	0,01774420033794457	0,00040260327342184996	0,01774420033794457	0,01774420033794457	
11	89	0,010437444981541425	0,00024122057938943305	0,010437444981541425	0,010437444981541425	
11	90	0,008248364278030848	0,00016864239738442128	0,008248364278030848	0,008248364278030848	
11	91	0,009811092020492511	0,0001959870104624116	0,009811092020492511	0,009811092020492511	
11	92	0,019841302995318538	0,000548905849105429	0,019841302995318538	0,019841302995318538	
11	93	0,009881332312912354	0,00022242117819827042	0,009881332312912354	0,009881332312912354	
11	94	0,009252797003155584	0,0002160749586927481	0,009252797003155584	0,009252797003155584	
11	95	0,017604437230299988	0,0004592113934975145	0,017604437230299988	0,017604437230299988	
11	96	0,010568613879255387	0,0002472225866186569	0,010568613879255387	0,010568613879255387	
11	97	0,01745100623531428	0,0003824780808573861	0,01745100623531428	0,01745100623531428	
11	98	0,01434269977143092	0,00031431863451603423	0,01434269977143092	0,01434269977143092	
11	99	0,009707533054674002	0,0002021092573678262	0,009707533054674002	0,009707533054674002	
11	100	0,007819770238975515	0,0001640404355781811	0,007819770238975515	0,007819770238975515	
11	2	0,008491826793844857	0,00016715108043501272	0,008491826793844857	0,008491826793844857	
11	3	0,008209630926740987	0,0001853247672496489	0,008209630926740987	0,008209630926740987	
11	4	0,00796500455713339	0,00017711478828043395	0,00796500455713339	0,00796500455713339	
11	5	0,009074366207680842	0,0002054412842460703	0,009074366207680842	0,009074366207680842	
11	6	0,007396915867892884	0,00016036611443828158	0,007396915867892884	0,007396915867892884	
11	7	0,008357038494823709	0,0002067828710671957	0,008357038494823709	0,008357038494823709	
11	8	0,0076852660912427985	0,00016787032880552591	0,0076852660912427985	0,0076852660912427985	
11	9	0,011505954037147118	0,00027037657237437274	0,011505954037147118	0,011505954037147118	
11	10	0,008647001032362689	0,00019283505665130163	0,008647001032362689	0,008647001032362689	
11	11	0,007910574768474097	0,00017720332724216052	0,007910574768474097	0,007910574768474097	
11	12	0,012512085024016961	0,0002526503287208179	0,012512085024016961	0,012512085024016961	
11	13	0,008763125824285801	0,00018801639902373386	0,008763125824285801	0,008763125824285801	
11	14	0,009552682347877971	0,00017917177377998225	0,009552682347877971	0,009552682347877971	
11	15	0,008539970870762904	0,00020432318286979452	0,008539970870762904	0,008539970870762904	
11	16	0,008389451526097453	0,0001905327481974941	0,008389451526097453	0,008389451526097453	
11	17	0,007709200634634005	0,00016380680491309165	0,007709200634634005	0,007709200634634005	
11	18	0,008073269302599936	0,00019048193555743718	0,008073269302599936	0,008073269302599936	
11	19	0,007563488267704034	0,00016396863799312465	0,007563488267704034	0,007563488267704034	
11	20	0,009466598037006125	0,0002455883065038005	0,009466598037006125	0,009466598037006125	
11	21	0,00815975996929051	0,00017116558129729985	0,00815975996929051	0,00815975996929051	
11	22	0,008143900996501476	0,00018517184205191868	0,008143900996501476	0,008143900996501476	
11	23	0,008974745343344857	0,00018091738393574109	0,008974745343344857	0,008974745343344857	
11	24	0,007451077728366267	0,00016440401163536497	0,007451077728366267	0,007451077728366267	
11	25	0,009095788448790571	0,0001859208452802615	0,009095788448790571	0,009095788448790571	
11	26	0,009165788344689023	0,00021134845228749452	0,009165788344689023	0,009165788344689023	
11	27	0,008173164968222794	0,0001859306951758269	0,008173164968222794	0,008173164968222794	
11	28	0,009247577940029358	0,00021256219402224962	0,009247577940029358	0,009247577940029358	
11	29	0,009502348736556705	0,0002150022557355402	0,009502348736556705	0,009502348736556705	
11	30	0,00939788768841242	0,0002161001353386716	0,00939788768841242	0,00939788768841242	
11	31	0,008285082520851458	0,00017435936650672898	0,008285082520851458	0,008285082520851458	
11	32	0,008158935553999568	0,0001775476446704121	0,008158935553999568	0,008158935553999568	
11	33	0,00924366750787216	0,00021164888868327307	0,00924366750787216	0,00924366750787216	
11	34	0,0088169928441339	0,00019744080711739324	0,0088169928441339	0,0088169928441339	
11	35	0,00816760653293947	0,0001789559242119287	0,00816760653293947	0,00816760653293947	
11	36	0,007978024263344426	0,0001751767132514387	0,007978024263344426	0,007978024263344426	
11	37	0,00901568075890475	0,00020435598307308317	0,00901568075890475	0,00901568075890475	
11	38	0,009581396712304322	0,00019697871401560868	0,009581396712304322	0,009581396712304322	
11	39	0,008082617177621022	0,0001843612532818684	0,008082617177621022	0,008082617177621022	
11	40	0,009517875908533053	0,00019082013184756706	0,009517875908533053	0,009517875908533053	
11	41	0,008201091688448363	0,00019146805385805035	0,008201091688448363	0,008201091688448363	
11	42	0,007903645044687654	0,00017495018489550865	0,007903645044687654	0,007903645044687654	
11	43	0,01087208510512683	0,00020481815267725238	0,01087208510512683	0,01087208510512683	
11	44	0,014372721038114681	0,000344229461597885	0,014372721038114681	0,014372721038114681	
11	45	0,008569735281761803	0,00016968519085028736	0,008569735281761803	0,008569735281761803	
11	46	0,009882140693452564	0,00019939142275630697	0,009882140693452564	0,009882140693452564	
11	47	0,007848864876970315	0,00015369781979632772	0,007848864876970315	0,007848864876970315	
11	48	0,0077489012098903975	0,00017162481727729092	0,0077489012098903975	0,0077489012098903975	
11	49	0,008143470344792658	0,0001758282202900834	0,008143470344792658	0,008143470344792658	
11	50	0,008558490936790484	0,0001900795195338673	0,008558490936790484	0,008558490936790484	
11	51	0,00872403802797437	0,00019693669359769478	0,00872403802797437	0,00872403802797437	
11	52	0,011283799262445026	0,00025921972240075335	0,011283799262445026	0,011283799262445026	
11	53	0,007901970897935403	0,00016682662431716228	0,007901970897935403	0,007901970897935403	
11	54	0,008444274819417277	0,00018034879958053073	0,008444274819417277	0,008444274819417277	
11	55	0,008654437235108276	0,00017879178354485503	0,008654437235108276	0,008654437235108276	
11	56	0,007712224439251671	0,00015931605002915525	0,007712224439251671	0,007712224439251671	
11	57	0,009568582667115372	0,00018845162992286765	0,009568582667115372	0,009568582667115372	
11	58	0,013400024322945955	0,0003221768150583164	0,013400024322945955	0,013400024322945955	
11	59	0,008229776279625097	0,000180597292002495	0,008229776279625097	0,008229776279625097	
11	60	0,008258969386594256	0,00016837356408336187	0,008258969386594256	0,008258969386594256	
11	61	0,007853142796392406	0,00016202837224473123	0,007853142796392406	0,007853142796392406	
11	62	0,0076218100454511165	0,00015856613639370402	0,0076218100454511165	0,0076218100454511165	
11	63	0,012180854379534404	0,00024033062623253664	0,012180854379534404	0,012180854379534404	
11	64	0,010269773549528488	0,00022850937553616331	0,010269773549528488	0,010269773549528488	
11	65	0,0117607938588906	0,0002667966675120898	0,0117607938588906	0,0117607938588906	
11	66	0,00865208205698394	0,00019242175431199483	0,00865208205698394	0,00865208205698394	
11	67	0,014621537355676277	0,0003549626797252298	0,014621537355676277	0,014621537355676277	
11	68	0,007844850245521284	0,00017665665232506356	0,007844850245521284	0,007844850245521284	
11	69	0,013326959775933716	0,0002606085858203042	0,013326959775933716	0,013326959775933716	
11	70	0,00876004495951193	0,00019940819056170895	0,00876004495951193	0,00876004495951193	
11	71	0,007842045519381698	0,00017182064940469597	0,007842045519381698	0,007842045519381698	
11	72	0,0129957769777757	0,00030365664690331403	0,0129957769777757	0,0129957769777757	
11	73	0,008207583694103529	0,0001749720211197839	0,008207583694103529	0,008207583694103529	
11	74	0,012127171521022391	0,00023921005831439477	0,012127171521022391	0,012127171521022391	
11	75	0,01684940745805568	0,0004971508516804807	0,01684940745805568	0,01684940745805568	
12	76	0,012995408720703618	0,00026095017347155084	0,012995408720703618	0,012995408720703618	
12	77	0,008867044204581636	0,00019046049459160006	0,008867044204581636	0,008867044204581636	
12	78	0,012067856631373932	0,00023453750749110675	0,012067856631373932	0,012067856631373932	
12	79	0,008454503095932424	0,0001797808071753341	0,008454503095932424	0,008454503095932424	
12	80	0,010655618144503397	0,00021271712129056978	0,010655618144503397	0,010655618144503397	
12	81	0,009502654137803499	0,0002110327401623605	0,009502654137803499	0,009502654137803499	
12	82	0,013654417898048714	0,00032903584211519565	0,013654417898048714	0,013654417898048714	
12	83	0,01065507782235535	0,00023599364314903678	0,01065507782235535	0,01065507782235535	
12	84	0,008506478341206861	0,00019499941048718762	0,008506478341206861	0,008506478341206861	
12	85	0,007620289080886602	0,00016702502451205537	0,007620289080886602	0,007620289080886602	
12	86	0,014277476387987015	0,000296272639936361	0,014277476387987015	0,014277476387987015	
12	87	0,00984832539601826	0,000215625693422609	0,00984832539601826	0,00984832539601826	
12	88	0,013350706535571412	0,00027824333793319175	0,013350706535571412	0,013350706535571412	
12	89	0,014879525153079689	0,00029865004829321906	0,014879525153079689	0,014879525153079689	
12	90	0,012755603014651522	0,00024883090514221787	0,012755603014651522	0,012755603014651522	
12	91	0,01023562409812654	0,00019290095664174526	0,01023562409812654	0,01023562409812654	
12	92	0,010266544277458715	0,00019003095979663282	0,010266544277458715	0,010266544277458715	
12	93	0,009694573272659723	0,0002109938373020378	0,009694573272659723	0,009694573272659723	
12	94	0,010797002398992393	0,00020586274704939895	0,010797002398992393	0,010797002398992393	
12	95	0,012564757715596588	0,00024918552425097604	0,012564757715596588	0,012564757715596588	
12	96	0,008376798991326604	0,00016038372840183432	0,008376798991326604	0,008376798991326604	
12	97	0,007315553303334858	0,00015170309600169202	0,007315553303334858	0,007315553303334858	
12	98	0,00876422441318997	0,0001823788400697313	0,00876422441318997	0,00876422441318997	
12	99	0,01134013608217303	0,00021335389587783185	0,01134013608217303	0,01134013608217303	
12	100	0,014280875692523723	0,0003467031184031271	0,014280875692523723	0,014280875692523723	
12	2	0,007508317143293525	0,0001668737814252614	0,007508317143293525	0,007508317143293525	
12	3	0,008819464684077395	0,00022192724842566743	0,008819464684077395	0,008819464684077395	
12	4	0,007326500136464866	0,00016305975524054243	0,007326500136464866	0,007326500136464866	
12	5	0,008389138997549324	0,00025785263538654555	0,008389138997549324	0,008389138997549324	
12	6	0,008441525502001177	0,00020525011617832955	0,008441525502001177	0,008441525502001177	
12	7	0,0086535733161353	0,0002042004423025397	0,0086535733161353	0,0086535733161353	
12	8	0,007947604137640785	0,00018084324653627672	0,007947604137640785	0,007947604137640785	
12	9	0,007828999798756845	0,00016887500998618421	0,007828999798756845	0,007828999798756845	
12	10	0,009254347169702215	0,0001812896160917628	0,009254347169702215	0,009254347169702215	
12	11	0,007815076865697143	0,00016879764077058082	0,007815076865697143	0,007815076865697143	
12	12	0,007640284114381102	0,00015945354704991114	0,007640284114381102	0,007640284114381102	
12	13	0,00871152868603725	0,00019859050539178821	0,00871152868603725	0,00871152868603725	
12	14	0,007713202162463866	0,00016645216590059194	0,007713202162463866	0,007713202162463866	
12	15	0,00868479419090132	0,00017796986654170728	0,00868479419090132	0,00868479419090132	
12	16	0,008231416012169425	0,00018527375880130362	0,008231416012169425	0,008231416012169425	
12	17	0,008760280581141484	0,0001950645804979648	0,008760280581141484	0,008760280581141484	
12	18	0,009678658836480458	0,00020449460749065885	0,009678658836480458	0,009678658836480458	
12	19	0,008948505372047551	0,0001729718806930761	0,008948505372047551	0,008948505372047551	
12	20	0,008843482495857086	0,00020473672849165422	0,008843482495857086	0,008843482495857086	
12	21	0,0085830407300636	0,0001865786071576023	0,0085830407300636	0,0085830407300636	
12	22	0,0077155057490945434	0,00016639216663023922	0,0077155057490945434	0,0077155057490945434	
12	23	0,00908319202222908	0,00018769491008333036	0,00908319202222908	0,00908319202222908	
12	24	0,008429092174175264	0,00016375092053455434	0,008429092174175264	0,008429092174175264	
12	25	0,009285555958147524	0,00018799057419248706	0,009285555958147524	0,009285555958147524	
12	26	0,009309809257374756	0,00021403357143694757	0,009309809257374756	0,009309809257374756	
12	27	0,008025611095774517	0,00016451188743674434	0,008025611095774517	0,008025611095774517	
12	28	0,007725943305073435	0,00016067817200598577	0,007725943305073435	0,007725943305073435	
12	29	0,009382406257096928	0,00018393532389861516	0,009382406257096928	0,009382406257096928	
12	30	0,007733324612217499	0,0001676922443810738	0,007733324612217499	0,007733324612217499	
12	31	0,009562656238651263	0,00021720184220422035	0,009562656238651263	0,009562656238651263	
12	32	0,0075067981462349186	0,00016057582590521514	0,0075067981462349186	0,0075067981462349186	
12	33	0,00818521592104082	0,00016473811627481196	0,00818521592104082	0,00818521592104082	
12	34	0,010325903955075726	0,0002456410804026926	0,010325903955075726	0,010325903955075726	
12	35	0,007864299555296196	0,00016456330696698834	0,007864299555296196	0,007864299555296196	
12	36	0,01012510487764056	0,00023158035420163127	0,01012510487764056	0,01012510487764056	
12	37	0,012615664856132665	0,0002669575965524479	0,012615664856132665	0,012615664856132665	
12	38	0,01054568529991769	0,00019636560542395402	0,01054568529991769	0,01054568529991769	
12	39	0,013893136160255368	0,00031806794770475446	0,013893136160255368	0,013893136160255368	
12	40	0,012352883941001928	0,00025035820325311985	0,012352883941001928	0,012352883941001928	
12	41	0,008543407331293364	0,0001692302401103723	0,008543407331293364	0,008543407331293364	
12	42	0,0077423078023899135	0,00017889521361771338	0,0077423078023899135	0,0077423078023899135	
12	43	0,0124051966590125	0,00029846630362023995	0,0124051966590125	0,0124051966590125	
12	44	0,008438624593199667	0,00016629989632526974	0,008438624593199667	0,008438624593199667	
12	45	0,01332795492690474	0,00028154740301901355	0,01332795492690474	0,01332795492690474	
12	46	0,00988665601713712	0,0001989030868983271	0,00988665601713712	0,00988665601713712	
12	47	0,013677626241916908	0,00028147562462555717	0,013677626241916908	0,013677626241916908	
12	48	0,009196457512708521	0,00017676324245619081	0,009196457512708521	0,009196457512708521	
12	49	0,008455751354934343	0,00017702237364049955	0,008455751354934343	0,008455751354934343	
12	50	0,00788561422492128	0,0001586879062981278	0,00788561422492128	0,00788561422492128	
12	51	0,008423106900934159	0,00023925613953199948	0,008423106900934159	0,008423106900934159	
12	52	0,007493625139557183	0,00016379689464144362	0,007493625139557183	0,007493625139557183	
12	53	0,008941301541738889	0,00017019714121696222	0,008941301541738889	0,008941301541738889	
12	54	0,008115095985912209	0,00018218679769124176	0,008115095985912209	0,008115095985912209	
12	55	0,009599707867620213	0,0001937643580743807	0,009599707867620213	0,009599707867620213	
12	56	0,008944800659306466	0,0001821985173564933	0,008944800659306466	0,008944800659306466	
12	57	0,008005320072659115	0,00016321169443536234	0,008005320072659115	0,008005320072659115	
12	58	0,008328049708050431	0,00018578015920805985	0,008328049708050431	0,008328049708050431	
12	59	0,008244052894608283	0,0001758251035128911	0,008244052894608283	0,008244052894608283	
12	60	0,009923911019821782	0,0002007110018478873	0,009923911019821782	0,009923911019821782	
12	61	0,009058055652776611	0,00019425379968767144	0,009058055652776611	0,009058055652776611	
12	62	0,008347088652946207	0,00016534147016985677	0,008347088652946207	0,008347088652946207	
12	63	0,008505301961025249	0,00017324743481249058	0,008505301961025249	0,008505301961025249	
12	64	0,008452179594205946	0,00018446147621239276	0,008452179594205946	0,008452179594205946	
12	65	0,012951564193845367	0,00031095490531981977	0,012951564193845367	0,012951564193845367	
12	66	0,007510927215063489	0,0001596155279747627	0,007510927215063489	0,007510927215063489	
12	67	0,010155861632721528	0,00023508820521683514	0,010155861632721528	0,010155861632721528	
12	68	0,015070996134916645	0,00038809491878486233	0,015070996134916645	0,015070996134916645	
12	69	0,009851283744661378	0,00023143819643305305	0,009851283744661378	0,009851283744661378	
12	70	0,02348888441204643	0,0007246301642131048	0,02348888441204643	0,02348888441204643	
12	71	0,011442682339055434	0,00021614462552875928	0,011442682339055434	0,011442682339055434	
12	72	0,00825289219544292	0,0001854990482293795	0,00825289219544292	0,00825289219544292	
12	73	0,00960778942025538	0,00018021304393249287	0,00960778942025538	0,00960778942025538	
12	74	0,009130413464112495	0,0001810232381662652	0,009130413464112495	0,009130413464112495	
12	75	0,008371854670099287	0,0001610998217827887	0,008371854670099287	0,008371854670099287	
13	76	0,008002322919074378	0,00017687647455044413	0,008002322919074378	0,008002322919074378	
13	77	0,009316092748155175	0,0001733534261369653	0,009316092748155175	0,009316092748155175	
13	78	0,012213761484888536	0,0002501773675809875	0,012213761484888536	0,012213761484888536	
13	79	0,007686696542087016	0,00016154916643618786	0,007686696542087016	0,007686696542087016	
13	80	0,008865395886376262	0,0001951163794554211	0,008865395886376262	0,008865395886376262	
13	81	0,01334538117345331	0,00026029674313018714	0,01334538117345331	0,01334538117345331	
13	82	0,008873344422392586	0,00020258853053139238	0,008873344422392586	0,008873344422392586	
13	83	0,008617044450355377	0,00019245391767874575	0,008617044450355377	0,008617044450355377	
13	84	0,009831470386159936	0,00020155659802218256	0,009831470386159936	0,009831470386159936	
13	85	0,010297064914933646	0,00023896332004660662	0,010297064914933646	0,010297064914933646	
13	86	0,016503672084692576	0,0003532475449800593	0,016503672084692576	0,016503672084692576	
13	87	0,015014266067461817	0,0003079434831551174	0,015014266067461817	0,015014266067461817	
13	88	0,009756455358948753	0,00021530944220104237	0,009756455358948753	0,009756455358948753	
13	89	0,025561576275793058	0,0008384296987374713	0,025561576275793058	0,025561576275793058	
13	90	0,00798637171255041	0,0001553717422829106	0,00798637171255041	0,00798637171255041	
13	91	0,009620456839041941	0,00021649558192666664	0,009620456839041941	0,009620456839041941	
13	92	0,019872366873151845	0,000488848377303931	0,019872366873151845	0,019872366873151845	
13	93	0,02168919290778731	0,0006288229503366686	0,02168919290778731	0,02168919290778731	
13	94	0,007981520325289353	0,00015619265519225983	0,007981520325289353	0,007981520325289353	
13	95	0,017089240952706006	0,0004464813519026706	0,017089240952706006	0,017089240952706006	
13	96	0,021471674759795726	0,000572605865382318	0,021471674759795726	0,021471674759795726	
13	97	0,012414886258351701	0,0002877438629643441	0,012414886258351701	0,012414886258351701	
13	98	0,007964750362725146	0,00016131994817348167	0,007964750362725146	0,007964750362725146	
13	99	0,011830175953460987	0,0002627182376401781	0,011830175953460987	0,011830175953460987	
13	100	0,00946860379423139	0,00018568054474405065	0,00946860379423139	0,00946860379423139	
13	2	0,009074363342646346	0,00020585925326578388	0,009074363342646346	0,009074363342646346	
13	3	0,007750768606076882	0,00017511233088054486	0,007750768606076882	0,007750768606076882	
13	4	0,007759782712779374	0,00016492525769016563	0,007759782712779374	0,007759782712779374	
13	5	0,012252689933100181	0,0002535167244313187	0,012252689933100181	0,012252689933100181	
13	6	0,008663155796481426	0,00018067872218668148	0,008663155796481426	0,008663155796481426	
13	7	0,007725610868884062	0,000152409509557737	0,007725610868884062	0,007725610868884062	
13	8	0,00886094601568443	0,00021184288435742327	0,00886094601568443	0,00886094601568443	
13	9	0,00850425719352103	0,00018999922086203693	0,00850425719352103	0,00850425719352103	
13	10	0,008353236135345832	0,000212844539987964	0,008353236135345832	0,008353236135345832	
